Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
ExtraTreesClassifier,0.57,0.6744,0.4,0.6061,0.4819,0.14,0.1489,"('subject_17', 'subject_19', 'subject_33')"
GradientBoostingClassifier,0.61,0.6896,0.54,0.6279,0.5806,0.22,0.2222,"('subject_17', 'subject_19', 'subject_33')"
AdaBoostClassifier,0.65,0.6932,0.62,0.6596,0.6392,0.3,0.3005,"('subject_17', 'subject_19', 'subject_33')"
GaussianNB,0.55,0.5968,0.24,0.6316,0.3478,0.1,0.1275,"('subject_17', 'subject_19', 'subject_33')"
LogisticRegression,0.54,0.6196,0.52,0.5417,0.5306,0.08,0.0801,"('subject_17', 'subject_19', 'subject_33')"
QuadraticDiscriminantAnalysis,0.56,0.5556,0.78,0.5417,0.6393,0.12,0.1336,"('subject_17', 'subject_19', 'subject_33')"
RidgeClassifier,0.54,0.54,0.76,0.5278,0.623,0.08,0.0891,"('subject_17', 'subject_19', 'subject_33')"
LinearDiscriminantAnalysis,0.54,0.6356,0.78,0.527,0.629,0.08,0.0912,"('subject_17', 'subject_19', 'subject_33')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_19', 'subject_33')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_19', 'subject_33')"
KNeighborsClassifier,0.56,0.5438,0.42,0.5833,0.4884,0.12,0.125,"('subject_17', 'subject_19', 'subject_33')"
RandomForestClassifier,0.65,0.6854,0.66,0.6471,0.6535,0.3,0.3001,"('subject_17', 'subject_19', 'subject_5')"
GradientBoostingClassifier,0.61,0.6848,0.6,0.6122,0.6061,0.22,0.22,"('subject_17', 'subject_19', 'subject_5')"
LGBMClassifier,0.6,0.6448,0.56,0.6087,0.5833,0.2,0.2006,"('subject_17', 'subject_19', 'subject_5')"
AdaBoostClassifier,0.6,0.6748,0.58,0.6042,0.5918,0.2,0.2002,"('subject_17', 'subject_19', 'subject_5')"
ExtraTreesClassifier,0.57,0.6652,0.42,0.6,0.4941,0.14,0.1468,"('subject_17', 'subject_19', 'subject_5')"
DecisionTreeClassifier,0.58,0.58,0.52,0.5909,0.5532,0.16,0.1612,"('subject_17', 'subject_19', 'subject_5')"
LinearDiscriminantAnalysis,0.56,0.63,0.62,0.5536,0.5849,0.12,0.1209,"('subject_17', 'subject_19', 'subject_5')"
RidgeClassifier,0.57,0.57,0.62,0.5636,0.5905,0.14,0.1407,"('subject_17', 'subject_19', 'subject_5')"
GaussianNB,0.59,0.602,0.44,0.6286,0.5176,0.18,0.1887,"('subject_17', 'subject_19', 'subject_5')"
LogisticRegression,0.61,0.6508,0.64,0.6038,0.6214,0.22,0.2204,"('subject_17', 'subject_19', 'subject_5')"
QuadraticDiscriminantAnalysis,0.55,0.5532,0.46,0.561,0.5055,0.1,0.1017,"('subject_17', 'subject_19', 'subject_5')"
SGDClassifier,0.53,0.53,0.28,0.56,0.3733,0.06,0.0693,"('subject_17', 'subject_19', 'subject_5')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_19', 'subject_5')"
KNeighborsClassifier,0.5,0.5138,0.52,0.5,0.5098,0.0,0.0,"('subject_17', 'subject_19', 'subject_5')"
RandomForestClassifier,0.5833,0.704,0.5167,0.5962,0.5536,0.1667,0.1682,"('subject_17', 'subject_19', 'subject_6')"
LGBMClassifier,0.5833,0.6347,0.5667,0.5862,0.5763,0.1667,0.1668,"('subject_17', 'subject_19', 'subject_6')"
GradientBoostingClassifier,0.5833,0.6712,0.5167,0.5962,0.5536,0.1667,0.1682,"('subject_17', 'subject_19', 'subject_6')"
AdaBoostClassifier,0.5417,0.5997,0.45,0.551,0.4954,0.0833,0.0848,"('subject_17', 'subject_19', 'subject_6')"
ExtraTreesClassifier,0.6167,0.6939,0.5167,0.6458,0.5741,0.2333,0.2381,"('subject_17', 'subject_19', 'subject_6')"
DecisionTreeClassifier,0.6083,0.6083,0.55,0.6226,0.5841,0.2167,0.2182,"('subject_17', 'subject_19', 'subject_6')"
LogisticRegression,0.4333,0.4753,0.5,0.4412,0.4688,-0.1333,-0.1345,"('subject_17', 'subject_19', 'subject_6')"
RidgeClassifier,0.425,0.425,0.5167,0.4366,0.4733,-0.15,-0.1526,"('subject_17', 'subject_19', 'subject_6')"
LinearDiscriminantAnalysis,0.4333,0.4703,0.5167,0.4429,0.4769,-0.1333,-0.1352,"('subject_17', 'subject_19', 'subject_6')"
GaussianNB,0.6417,0.6656,0.3833,0.7931,0.5169,0.2833,0.3309,"('subject_17', 'subject_19', 'subject_6')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_19', 'subject_6')"
QuadraticDiscriminantAnalysis,0.5917,0.5826,0.7167,0.5733,0.637,0.1833,0.1893,"('subject_17', 'subject_19', 'subject_6')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_19', 'subject_6')"
KNeighborsClassifier,0.475,0.4842,0.7167,0.4831,0.5772,-0.05,-0.0571,"('subject_17', 'subject_19', 'subject_6')"
RandomForestClassifier,0.625,0.7175,0.5,0.6667,0.5714,0.25,0.2582,"('subject_17', 'subject_19', 'subject_7')"
LGBMClassifier,0.6375,0.715,0.5,0.6897,0.5797,0.275,0.286,"('subject_17', 'subject_19', 'subject_7')"
GradientBoostingClassifier,0.65,0.7238,0.45,0.75,0.5625,0.3,0.3273,"('subject_17', 'subject_19', 'subject_7')"
AdaBoostClassifier,0.65,0.7388,0.475,0.7308,0.5758,0.3,0.3203,"('subject_17', 'subject_19', 'subject_7')"
ExtraTreesClassifier,0.575,0.7353,0.275,0.6875,0.3929,0.15,0.1875,"('subject_17', 'subject_19', 'subject_7')"
DecisionTreeClassifier,0.5625,0.5625,0.575,0.561,0.5679,0.125,0.125,"('subject_17', 'subject_19', 'subject_7')"
LogisticRegression,0.5125,0.5419,0.525,0.5122,0.5185,0.025,0.025,"('subject_17', 'subject_19', 'subject_7')"
RidgeClassifier,0.525,0.525,0.525,0.525,0.525,0.05,0.05,"('subject_17', 'subject_19', 'subject_7')"
LinearDiscriminantAnalysis,0.525,0.5425,0.525,0.525,0.525,0.05,0.05,"('subject_17', 'subject_19', 'subject_7')"
GaussianNB,0.5125,0.5875,0.225,0.5294,0.3158,0.025,0.0306,"('subject_17', 'subject_19', 'subject_7')"
QuadraticDiscriminantAnalysis,0.55,0.5387,0.475,0.5588,0.5135,0.1,0.1011,"('subject_17', 'subject_19', 'subject_7')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_19', 'subject_7')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_19', 'subject_7')"
KNeighborsClassifier,0.5125,0.5237,0.35,0.5185,0.4179,0.025,0.0264,"('subject_17', 'subject_19', 'subject_7')"
RandomForestClassifier,0.6125,0.6891,0.575,0.6216,0.5974,0.225,0.2256,"('subject_17', 'subject_19', 'subject_8')"
LGBMClassifier,0.6125,0.6831,0.575,0.6216,0.5974,0.225,0.2256,"('subject_17', 'subject_19', 'subject_8')"
GradientBoostingClassifier,0.65,0.7188,0.575,0.6765,0.6216,0.3,0.3034,"('subject_17', 'subject_19', 'subject_8')"
ExtraTreesClassifier,0.5625,0.6675,0.4,0.5926,0.4776,0.125,0.1322,"('subject_17', 'subject_19', 'subject_8')"
AdaBoostClassifier,0.675,0.7556,0.6,0.7059,0.6486,0.35,0.354,"('subject_17', 'subject_19', 'subject_8')"
LogisticRegression,0.4875,0.5756,0.875,0.493,0.6306,-0.025,-0.0396,"('subject_17', 'subject_19', 'subject_8')"
RidgeClassifier,0.525,0.525,0.925,0.5139,0.6607,0.05,0.0833,"('subject_17', 'subject_19', 'subject_8')"
LinearDiscriminantAnalysis,0.5125,0.5719,0.9,0.507,0.6486,0.025,0.0396,"('subject_17', 'subject_19', 'subject_8')"
DecisionTreeClassifier,0.5875,0.5875,0.525,0.6,0.56,0.175,0.1764,"('subject_17', 'subject_19', 'subject_8')"
GaussianNB,0.55,0.5762,0.45,0.5625,0.5,0.1,0.1021,"('subject_17', 'subject_19', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_19', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_19', 'subject_8')"
QuadraticDiscriminantAnalysis,0.5375,0.5388,0.675,0.5294,0.5934,0.075,0.078,"('subject_17', 'subject_19', 'subject_8')"
KNeighborsClassifier,0.4625,0.4722,0.7,0.4746,0.5657,-0.075,-0.0852,"('subject_17', 'subject_19', 'subject_8')"
LGBMClassifier,0.6125,0.6894,0.575,0.6216,0.5974,0.225,0.2256,"('subject_17', 'subject_19', 'subject_9')"
AdaBoostClassifier,0.5625,0.6822,0.45,0.5806,0.507,0.125,0.1283,"('subject_17', 'subject_19', 'subject_9')"
GradientBoostingClassifier,0.6,0.7113,0.55,0.6111,0.5789,0.2,0.201,"('subject_17', 'subject_19', 'subject_9')"
RandomForestClassifier,0.6125,0.7116,0.55,0.6286,0.5867,0.225,0.2268,"('subject_17', 'subject_19', 'subject_9')"
ExtraTreesClassifier,0.6125,0.7506,0.425,0.68,0.5231,0.225,0.2427,"('subject_17', 'subject_19', 'subject_9')"
DecisionTreeClassifier,0.75,0.75,0.625,0.8333,0.7143,0.5,0.5164,"('subject_17', 'subject_19', 'subject_9')"
GaussianNB,0.575,0.58,0.2,0.8,0.32,0.15,0.2268,"('subject_17', 'subject_19', 'subject_9')"
RidgeClassifier,0.525,0.525,0.45,0.5294,0.4865,0.05,0.0506,"('subject_17', 'subject_19', 'subject_9')"
LinearDiscriminantAnalysis,0.5125,0.5644,0.475,0.5135,0.4935,0.025,0.0251,"('subject_17', 'subject_19', 'subject_9')"
QuadraticDiscriminantAnalysis,0.5125,0.5656,0.325,0.52,0.4,0.025,0.027,"('subject_17', 'subject_19', 'subject_9')"
LogisticRegression,0.5875,0.6212,0.45,0.6207,0.5217,0.175,0.182,"('subject_17', 'subject_19', 'subject_9')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_19', 'subject_9')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_19', 'subject_9')"
KNeighborsClassifier,0.55,0.5475,0.5,0.5556,0.5263,0.1,0.1005,"('subject_17', 'subject_19', 'subject_9')"
RandomForestClassifier,0.675,0.7344,0.55,0.7333,0.6286,0.35,0.3615,"('subject_17', 'subject_2', 'subject_20')"
GradientBoostingClassifier,0.5875,0.6797,0.525,0.6,0.56,0.175,0.1764,"('subject_17', 'subject_2', 'subject_20')"
LGBMClassifier,0.6875,0.7306,0.6,0.7273,0.6575,0.375,0.3809,"('subject_17', 'subject_2', 'subject_20')"
AdaBoostClassifier,0.5375,0.6613,0.375,0.5556,0.4478,0.075,0.0793,"('subject_17', 'subject_2', 'subject_20')"
GaussianNB,0.55,0.5538,0.65,0.5417,0.5909,0.1,0.1021,"('subject_17', 'subject_2', 'subject_20')"
ExtraTreesClassifier,0.6625,0.7503,0.525,0.7241,0.6087,0.325,0.338,"('subject_17', 'subject_2', 'subject_20')"
DecisionTreeClassifier,0.6125,0.6125,0.525,0.6364,0.5753,0.225,0.2285,"('subject_17', 'subject_2', 'subject_20')"
LogisticRegression,0.575,0.5963,0.55,0.5789,0.5641,0.15,0.1502,"('subject_17', 'subject_2', 'subject_20')"
RidgeClassifier,0.55,0.55,0.575,0.5476,0.561,0.1,0.1001,"('subject_17', 'subject_2', 'subject_20')"
LinearDiscriminantAnalysis,0.5625,0.595,0.6,0.5581,0.5783,0.125,0.1254,"('subject_17', 'subject_2', 'subject_20')"
QuadraticDiscriminantAnalysis,0.5625,0.5228,0.75,0.5455,0.6316,0.125,0.1348,"('subject_17', 'subject_2', 'subject_20')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_20')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_20')"
KNeighborsClassifier,0.6125,0.6241,0.55,0.6286,0.5867,0.225,0.2268,"('subject_17', 'subject_2', 'subject_20')"
RandomForestClassifier,0.62,0.6578,0.5,0.6579,0.5682,0.24,0.2472,"('subject_17', 'subject_2', 'subject_21')"
ExtraTreesClassifier,0.66,0.8166,0.44,0.7857,0.5641,0.32,0.3563,"('subject_17', 'subject_2', 'subject_21')"
LGBMClassifier,0.59,0.6636,0.46,0.6216,0.5287,0.18,0.1864,"('subject_17', 'subject_2', 'subject_21')"
GradientBoostingClassifier,0.63,0.6704,0.54,0.6585,0.5934,0.26,0.2643,"('subject_17', 'subject_2', 'subject_21')"
AdaBoostClassifier,0.6,0.6776,0.44,0.6471,0.5238,0.2,0.2111,"('subject_17', 'subject_2', 'subject_21')"
DecisionTreeClassifier,0.5,0.5,0.48,0.5,0.4898,0.0,0.0,"('subject_17', 'subject_2', 'subject_21')"
LogisticRegression,0.54,0.5564,0.32,0.5714,0.4103,0.08,0.0891,"('subject_17', 'subject_2', 'subject_21')"
GaussianNB,0.54,0.6376,0.54,0.54,0.54,0.08,0.08,"('subject_17', 'subject_2', 'subject_21')"
RidgeClassifier,0.53,0.53,0.32,0.5517,0.4051,0.06,0.0661,"('subject_17', 'subject_2', 'subject_21')"
LinearDiscriminantAnalysis,0.55,0.5672,0.34,0.5862,0.4304,0.1,0.1102,"('subject_17', 'subject_2', 'subject_21')"
QuadraticDiscriminantAnalysis,0.52,0.5302,0.52,0.52,0.52,0.04,0.04,"('subject_17', 'subject_2', 'subject_21')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_21')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_21')"
KNeighborsClassifier,0.55,0.5842,0.38,0.5758,0.4578,0.1,0.1063,"('subject_17', 'subject_2', 'subject_21')"
GradientBoostingClassifier,0.6625,0.7488,0.55,0.7097,0.6197,0.325,0.3336,"('subject_17', 'subject_2', 'subject_22')"
RandomForestClassifier,0.7125,0.7878,0.6,0.7742,0.6761,0.425,0.4362,"('subject_17', 'subject_2', 'subject_22')"
LGBMClassifier,0.6875,0.7631,0.575,0.7419,0.6479,0.375,0.3849,"('subject_17', 'subject_2', 'subject_22')"
AdaBoostClassifier,0.6375,0.7163,0.5,0.6897,0.5797,0.275,0.286,"('subject_17', 'subject_2', 'subject_22')"
ExtraTreesClassifier,0.7,0.8216,0.55,0.7857,0.6471,0.4,0.4193,"('subject_17', 'subject_2', 'subject_22')"
DecisionTreeClassifier,0.55,0.55,0.525,0.5526,0.5385,0.1,0.1001,"('subject_17', 'subject_2', 'subject_22')"
LogisticRegression,0.5875,0.545,0.7,0.5714,0.6292,0.175,0.1796,"('subject_17', 'subject_2', 'subject_22')"
GaussianNB,0.55,0.5863,0.6,0.5455,0.5714,0.1,0.1005,"('subject_17', 'subject_2', 'subject_22')"
RidgeClassifier,0.575,0.575,0.675,0.5625,0.6136,0.15,0.1531,"('subject_17', 'subject_2', 'subject_22')"
LinearDiscriminantAnalysis,0.575,0.5569,0.675,0.5625,0.6136,0.15,0.1531,"('subject_17', 'subject_2', 'subject_22')"
QuadraticDiscriminantAnalysis,0.4875,0.4506,0.0,0.0,0.0,-0.025,-0.1125,"('subject_17', 'subject_2', 'subject_22')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_22')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_22')"
KNeighborsClassifier,0.625,0.6125,0.5,0.6667,0.5714,0.25,0.2582,"('subject_17', 'subject_2', 'subject_22')"
LGBMClassifier,0.6125,0.6488,0.525,0.6364,0.5753,0.225,0.2285,"('subject_17', 'subject_2', 'subject_24')"
RandomForestClassifier,0.6125,0.6997,0.45,0.6667,0.5373,0.225,0.2379,"('subject_17', 'subject_2', 'subject_24')"
GradientBoostingClassifier,0.6375,0.6747,0.525,0.6774,0.5915,0.275,0.2822,"('subject_17', 'subject_2', 'subject_24')"
AdaBoostClassifier,0.65,0.6806,0.55,0.6875,0.6111,0.3,0.3062,"('subject_17', 'subject_2', 'subject_24')"
DecisionTreeClassifier,0.625,0.625,0.575,0.6389,0.6053,0.25,0.2513,"('subject_17', 'subject_2', 'subject_24')"
ExtraTreesClassifier,0.7,0.7525,0.65,0.7222,0.6842,0.4,0.402,"('subject_17', 'subject_2', 'subject_24')"
LinearDiscriminantAnalysis,0.525,0.5625,0.625,0.5208,0.5682,0.05,0.051,"('subject_17', 'subject_2', 'subject_24')"
LogisticRegression,0.5,0.5588,0.55,0.5,0.5238,0.0,0.0,"('subject_17', 'subject_2', 'subject_24')"
RidgeClassifier,0.525,0.525,0.6,0.5217,0.5581,0.05,0.0506,"('subject_17', 'subject_2', 'subject_24')"
GaussianNB,0.5625,0.5806,0.7,0.549,0.6154,0.125,0.13,"('subject_17', 'subject_2', 'subject_24')"
QuadraticDiscriminantAnalysis,0.5375,0.5244,0.85,0.5231,0.6476,0.075,0.0961,"('subject_17', 'subject_2', 'subject_24')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_24')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_24')"
KNeighborsClassifier,0.5125,0.5159,0.6,0.5106,0.5517,0.025,0.0254,"('subject_17', 'subject_2', 'subject_24')"
RandomForestClassifier,0.6,0.6862,0.525,0.6176,0.5676,0.2,0.2023,"('subject_17', 'subject_2', 'subject_25')"
LGBMClassifier,0.6375,0.6875,0.55,0.6667,0.6027,0.275,0.2793,"('subject_17', 'subject_2', 'subject_25')"
GradientBoostingClassifier,0.6375,0.7119,0.55,0.6667,0.6027,0.275,0.2793,"('subject_17', 'subject_2', 'subject_25')"
AdaBoostClassifier,0.65,0.6781,0.575,0.6765,0.6216,0.3,0.3034,"('subject_17', 'subject_2', 'subject_25')"
ExtraTreesClassifier,0.65,0.7025,0.5,0.7143,0.5882,0.3,0.3145,"('subject_17', 'subject_2', 'subject_25')"
DecisionTreeClassifier,0.5375,0.5375,0.375,0.5556,0.4478,0.075,0.0793,"('subject_17', 'subject_2', 'subject_25')"
GaussianNB,0.625,0.6231,0.35,0.7778,0.4828,0.25,0.2993,"('subject_17', 'subject_2', 'subject_25')"
LogisticRegression,0.5375,0.5919,0.425,0.5484,0.4789,0.075,0.077,"('subject_17', 'subject_2', 'subject_25')"
RidgeClassifier,0.5375,0.5375,0.475,0.5429,0.5067,0.075,0.0756,"('subject_17', 'subject_2', 'subject_25')"
LinearDiscriminantAnalysis,0.5125,0.5838,0.45,0.5143,0.48,0.025,0.0252,"('subject_17', 'subject_2', 'subject_25')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_25')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_25')"
QuadraticDiscriminantAnalysis,0.5375,0.5506,0.9,0.5217,0.6606,0.075,0.1089,"('subject_17', 'subject_2', 'subject_25')"
KNeighborsClassifier,0.5625,0.5406,0.5,0.5714,0.5333,0.125,0.126,"('subject_17', 'subject_2', 'subject_25')"
GradientBoostingClassifier,0.625,0.7738,0.45,0.6923,0.5455,0.25,0.2669,"('subject_17', 'subject_2', 'subject_26')"
RandomForestClassifier,0.6667,0.7536,0.4667,0.7778,0.5833,0.3333,0.3637,"('subject_17', 'subject_2', 'subject_26')"
LGBMClassifier,0.65,0.7539,0.45,0.75,0.5625,0.3,0.3273,"('subject_17', 'subject_2', 'subject_26')"
DecisionTreeClassifier,0.5917,0.5917,0.5,0.6122,0.5505,0.1833,0.1865,"('subject_17', 'subject_2', 'subject_26')"
AdaBoostClassifier,0.625,0.7269,0.45,0.6923,0.5455,0.25,0.2669,"('subject_17', 'subject_2', 'subject_26')"
ExtraTreesClassifier,0.6833,0.7542,0.4833,0.8056,0.6042,0.3667,0.4001,"('subject_17', 'subject_2', 'subject_26')"
GaussianNB,0.6,0.5878,0.2833,0.7727,0.4146,0.2,0.2584,"('subject_17', 'subject_2', 'subject_26')"
RidgeClassifier,0.6,0.6,0.5667,0.6071,0.5862,0.2,0.2004,"('subject_17', 'subject_2', 'subject_26')"
LinearDiscriminantAnalysis,0.6167,0.6231,0.6,0.6207,0.6102,0.2333,0.2335,"('subject_17', 'subject_2', 'subject_26')"
LogisticRegression,0.5917,0.6294,0.55,0.6,0.5739,0.1833,0.184,"('subject_17', 'subject_2', 'subject_26')"
QuadraticDiscriminantAnalysis,0.5667,0.5725,0.35,0.6176,0.4468,0.1333,0.1479,"('subject_17', 'subject_2', 'subject_26')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_26')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_26')"
KNeighborsClassifier,0.525,0.5278,0.45,0.5294,0.4865,0.05,0.0506,"('subject_17', 'subject_2', 'subject_26')"
RandomForestClassifier,0.6,0.6953,0.4,0.6667,0.5,0.2,0.2182,"('subject_17', 'subject_2', 'subject_27')"
GradientBoostingClassifier,0.6,0.7,0.4,0.6667,0.5,0.2,0.2182,"('subject_17', 'subject_2', 'subject_27')"
LGBMClassifier,0.6625,0.7194,0.525,0.7241,0.6087,0.325,0.338,"('subject_17', 'subject_2', 'subject_27')"
AdaBoostClassifier,0.6,0.7372,0.35,0.7,0.4667,0.2,0.2309,"('subject_17', 'subject_2', 'subject_27')"
ExtraTreesClassifier,0.65,0.7216,0.375,0.8333,0.5172,0.3,0.3592,"('subject_17', 'subject_2', 'subject_27')"
DecisionTreeClassifier,0.525,0.525,0.375,0.5357,0.4412,0.05,0.0524,"('subject_17', 'subject_2', 'subject_27')"
LogisticRegression,0.4875,0.4838,0.325,0.4815,0.3881,-0.025,-0.0264,"('subject_17', 'subject_2', 'subject_27')"
RidgeClassifier,0.475,0.475,0.3,0.4615,0.3636,-0.05,-0.0534,"('subject_17', 'subject_2', 'subject_27')"
LinearDiscriminantAnalysis,0.5,0.4969,0.35,0.5,0.4118,0.0,0.0,"('subject_17', 'subject_2', 'subject_27')"
GaussianNB,0.525,0.5681,0.1,0.6667,0.1739,0.05,0.0949,"('subject_17', 'subject_2', 'subject_27')"
QuadraticDiscriminantAnalysis,0.475,0.4725,0.4,0.4706,0.4324,-0.05,-0.0506,"('subject_17', 'subject_2', 'subject_27')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_27')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_27')"
KNeighborsClassifier,0.5125,0.5147,0.45,0.5143,0.48,0.025,0.0252,"('subject_17', 'subject_2', 'subject_27')"
GradientBoostingClassifier,0.6167,0.7001,0.4833,0.6591,0.5577,0.2333,0.2421,"('subject_17', 'subject_2', 'subject_28')"
RandomForestClassifier,0.6417,0.6936,0.55,0.6735,0.6055,0.2833,0.2882,"('subject_17', 'subject_2', 'subject_28')"
LGBMClassifier,0.65,0.7008,0.5667,0.68,0.6182,0.3,0.3043,"('subject_17', 'subject_2', 'subject_28')"
ExtraTreesClassifier,0.625,0.6781,0.6,0.6316,0.6154,0.25,0.2503,"('subject_17', 'subject_2', 'subject_28')"
AdaBoostClassifier,0.675,0.7269,0.6333,0.6909,0.6609,0.35,0.3512,"('subject_17', 'subject_2', 'subject_28')"
DecisionTreeClassifier,0.5333,0.5333,0.5333,0.5333,0.5333,0.0667,0.0667,"('subject_17', 'subject_2', 'subject_28')"
GaussianNB,0.5667,0.6122,0.5833,0.5645,0.5738,0.1333,0.1334,"('subject_17', 'subject_2', 'subject_28')"
LogisticRegression,0.4833,0.4925,0.6167,0.4868,0.5441,-0.0333,-0.0346,"('subject_17', 'subject_2', 'subject_28')"
RidgeClassifier,0.475,0.475,0.5833,0.4795,0.5263,-0.05,-0.0512,"('subject_17', 'subject_2', 'subject_28')"
LinearDiscriminantAnalysis,0.475,0.4936,0.5833,0.4795,0.5263,-0.05,-0.0512,"('subject_17', 'subject_2', 'subject_28')"
QuadraticDiscriminantAnalysis,0.525,0.4992,0.5,0.5263,0.5128,0.05,0.0501,"('subject_17', 'subject_2', 'subject_28')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_28')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_28')"
KNeighborsClassifier,0.5,0.4812,0.25,0.5,0.3333,0.0,0.0,"('subject_17', 'subject_2', 'subject_28')"
GradientBoostingClassifier,0.65,0.7206,0.5,0.7143,0.5882,0.3,0.3145,"('subject_17', 'subject_2', 'subject_29')"
RandomForestClassifier,0.6,0.675,0.5,0.625,0.5556,0.2,0.2041,"('subject_17', 'subject_2', 'subject_29')"
AdaBoostClassifier,0.6125,0.6569,0.4,0.6957,0.5079,0.225,0.2486,"('subject_17', 'subject_2', 'subject_29')"
DecisionTreeClassifier,0.475,0.475,0.35,0.4667,0.4,-0.05,-0.0516,"('subject_17', 'subject_2', 'subject_29')"
LGBMClassifier,0.625,0.6944,0.575,0.6389,0.6053,0.25,0.2513,"('subject_17', 'subject_2', 'subject_29')"
ExtraTreesClassifier,0.6875,0.7506,0.45,0.8571,0.5902,0.375,0.4261,"('subject_17', 'subject_2', 'subject_29')"
LogisticRegression,0.4375,0.455,0.45,0.439,0.4444,-0.125,-0.125,"('subject_17', 'subject_2', 'subject_29')"
GaussianNB,0.575,0.575,0.65,0.5652,0.6047,0.15,0.1517,"('subject_17', 'subject_2', 'subject_29')"
RidgeClassifier,0.45,0.45,0.45,0.45,0.45,-0.1,-0.1,"('subject_17', 'subject_2', 'subject_29')"
LinearDiscriminantAnalysis,0.4625,0.4912,0.475,0.4634,0.4691,-0.075,-0.075,"('subject_17', 'subject_2', 'subject_29')"
QuadraticDiscriminantAnalysis,0.5375,0.5181,0.2,0.6154,0.3019,0.075,0.1017,"('subject_17', 'subject_2', 'subject_29')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_29')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_29')"
KNeighborsClassifier,0.5375,0.5334,0.425,0.5484,0.4789,0.075,0.077,"('subject_17', 'subject_2', 'subject_29')"
AdaBoostClassifier,0.65,0.7102,0.52,0.7027,0.5977,0.3,0.3107,"('subject_17', 'subject_2', 'subject_3')"
GradientBoostingClassifier,0.66,0.7594,0.5,0.7353,0.5952,0.32,0.3378,"('subject_17', 'subject_2', 'subject_3')"
LGBMClassifier,0.67,0.7192,0.54,0.7297,0.6207,0.34,0.3521,"('subject_17', 'subject_2', 'subject_3')"
RandomForestClassifier,0.72,0.7642,0.54,0.8438,0.6585,0.44,0.4716,"('subject_17', 'subject_2', 'subject_3')"
GaussianNB,0.55,0.5892,0.22,0.6471,0.3284,0.1,0.1331,"('subject_17', 'subject_2', 'subject_3')"
ExtraTreesClassifier,0.7,0.784,0.58,0.7632,0.6591,0.4,0.412,"('subject_17', 'subject_2', 'subject_3')"
