Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Ridge Regression,3.58,17.8627,4.2264,-0.0172,0.337,0.351,"('subject_15', 'subject_2', 'subject_29')"
Least Angle Regression,4.0765,24.4581,4.9455,-0.3928,0.3975,0.4033,"('subject_15', 'subject_2', 'subject_29')"
Orthogonal Matching Pursuit,3.5022,16.9429,4.1162,0.0352,0.329,0.3391,"('subject_15', 'subject_2', 'subject_29')"
Elastic Net,3.5352,17.1494,4.1412,0.0234,0.3299,0.3402,"('subject_15', 'subject_2', 'subject_29')"
Lasso Regression,3.5648,17.3844,4.1695,0.01,0.331,0.3413,"('subject_15', 'subject_2', 'subject_29')"
Lasso Least Angle Regression,3.5648,17.3844,4.1695,0.01,0.331,0.3413,"('subject_15', 'subject_2', 'subject_29')"
Dummy Regressor,3.5845999717712402,17.567100524902344,4.191299915313721,-0.0004,0.3319999873638153,0.34200000762939453,"('subject_15', 'subject_2', 'subject_29')"
Bayesian Ridge,3.5668,17.3979,4.1711,0.0093,0.3308,0.3409,"('subject_15', 'subject_2', 'subject_29')"
Huber Regressor,3.4895,17.0063,4.1239,0.0316,0.3322,0.3453,"('subject_15', 'subject_2', 'subject_29')"
K Neighbors Regressor,3.939199924468994,22.026899337768555,4.693299770355225,-0.2543,0.36340001225471497,0.37560001015663147,"('subject_15', 'subject_2', 'subject_29')"
Passive Aggressive Regressor,3.641,18.3262,4.2809,-0.0436,0.3248,0.3115,"('subject_15', 'subject_2', 'subject_29')"
Decision Tree Regressor,4.516,32.54,5.7044,-0.853,0.447,0.4136,"('subject_15', 'subject_2', 'subject_29')"
Random Forest Regressor,3.4196,16.4953,4.0614,0.0073,0.3282,0.3413,"('subject_15', 'subject_2', 'subject_3')"
Light Gradient Boosting Machine,3.5514,18.1748,4.2632,-0.0938,0.3407,0.356,"('subject_15', 'subject_2', 'subject_3')"
Gradient Boosting Regressor,3.4145,16.4612,4.0572,0.0094,0.3294,0.3432,"('subject_15', 'subject_2', 'subject_3')"
AdaBoost Regressor,3.4198,16.1135,4.0142,0.0303,0.3269,0.3398,"('subject_15', 'subject_2', 'subject_3')"
Extra Trees Regressor,3.334,15.7893,3.9736,0.0498,0.3209,0.3335,"('subject_15', 'subject_2', 'subject_3')"
Least Angle Regression,3.5404,17.8166,4.221,-0.0722,0.3415,0.3604,"('subject_15', 'subject_2', 'subject_3')"
Linear Regression,3.5193,17.4652,4.1791,-0.0511,0.3399,0.3591,"('subject_15', 'subject_2', 'subject_3')"
Ridge Regression,3.5176,17.4109,4.1726,-0.0478,0.3399,0.3593,"('subject_15', 'subject_2', 'subject_3')"
Orthogonal Matching Pursuit,3.4655,16.84,4.1037,-0.0134,0.3367,0.3516,"('subject_15', 'subject_2', 'subject_3')"
Huber Regressor,3.4793,17.1379,4.1398,-0.0314,0.3414,0.3597,"('subject_15', 'subject_2', 'subject_3')"
Elastic Net,3.4652,16.8263,4.102,-0.0126,0.3366,0.3518,"('subject_15', 'subject_2', 'subject_3')"
Bayesian Ridge,3.4674,16.8595,4.106,-0.0146,0.3372,0.3528,"('subject_15', 'subject_2', 'subject_3')"
Lasso Regression,3.4693,16.8997,4.1109,-0.017,0.3376,0.353,"('subject_15', 'subject_2', 'subject_3')"
Lasso Least Angle Regression,3.4693,16.8997,4.1109,-0.017,0.3376,0.353,"('subject_15', 'subject_2', 'subject_3')"
Dummy Regressor,3.47760009765625,16.98780059814453,4.121600151062012,-0.0223,0.3386000096797943,0.3546000123023987,"('subject_15', 'subject_2', 'subject_3')"
K Neighbors Regressor,3.818700075149536,21.2539005279541,4.610199928283691,-0.2791,0.36730000376701355,0.3873000144958496,"('subject_15', 'subject_2', 'subject_3')"
Passive Aggressive Regressor,5.8788,49.5022,7.0358,-1.9791,0.6011,0.41,"('subject_15', 'subject_2', 'subject_3')"
Decision Tree Regressor,4.7367,33.2367,5.7651,-1.0002,0.4519,0.431,"('subject_15', 'subject_2', 'subject_3')"
Gradient Boosting Regressor,3.2578,15.1338,3.8902,-0.0004,0.308,0.298,"('subject_15', 'subject_2', 'subject_33')"
Random Forest Regressor,3.2124,14.5847,3.819,0.0359,0.3002,0.2995,"('subject_15', 'subject_2', 'subject_33')"
Light Gradient Boosting Machine,3.3528,16.4977,4.0617,-0.0906,0.3172,0.3145,"('subject_15', 'subject_2', 'subject_33')"
AdaBoost Regressor,3.2597,14.7387,3.8391,0.0257,0.3066,0.3112,"('subject_15', 'subject_2', 'subject_33')"
Linear Regression,3.4632,17.2763,4.1565,-0.142,0.335,0.3496,"('subject_15', 'subject_2', 'subject_33')"
Ridge Regression,3.4533,17.1464,4.1408,-0.1335,0.334,0.3481,"('subject_15', 'subject_2', 'subject_33')"
Least Angle Regression,3.4664,17.2902,4.1581,-0.143,0.3352,0.3499,"('subject_15', 'subject_2', 'subject_33')"
Orthogonal Matching Pursuit,3.3104,15.2938,3.9107,-0.011,0.3152,0.3201,"('subject_15', 'subject_2', 'subject_33')"
Elastic Net,3.3008,15.2644,3.907,-0.009,0.316,0.3219,"('subject_15', 'subject_2', 'subject_33')"
Bayesian Ridge,3.2945,15.1803,3.8962,-0.0035,0.3152,0.3212,"('subject_15', 'subject_2', 'subject_33')"
Huber Regressor,3.3464,15.5591,3.9445,-0.0285,0.3167,0.3217,"('subject_15', 'subject_2', 'subject_33')"
Extra Trees Regressor,3.2979,15.6518,3.9562,-0.0347,0.314,0.3166,"('subject_15', 'subject_2', 'subject_33')"
Lasso Regression,3.2954,15.2845,3.9095,-0.0104,0.3169,0.3233,"('subject_15', 'subject_2', 'subject_33')"
Lasso Least Angle Regression,3.2954,15.2845,3.9095,-0.0104,0.3169,0.3233,"('subject_15', 'subject_2', 'subject_33')"
Dummy Regressor,3.2948999404907227,15.344599723815918,3.9172000885009766,-0.0144,0.3188000023365021,0.32670000195503235,"('subject_15', 'subject_2', 'subject_33')"
K Neighbors Regressor,3.5752999782562256,18.83989906311035,4.3404998779296875,-0.2454,0.34209999442100525,0.33009999990463257,"('subject_15', 'subject_2', 'subject_33')"
Decision Tree Regressor,4.4367,30.31,5.5055,-1.0036,0.423,0.3863,"('subject_15', 'subject_2', 'subject_33')"
Passive Aggressive Regressor,3.4033,16.1266,4.0158,-0.066,0.3096,0.2965,"('subject_15', 'subject_2', 'subject_33')"
Random Forest Regressor,3.7067,19.3664,4.4007,-0.0899,0.3458,0.3506,"('subject_15', 'subject_2', 'subject_5')"
Gradient Boosting Regressor,3.8195,20.2738,4.5026,-0.1409,0.354,0.3542,"('subject_15', 'subject_2', 'subject_5')"
Light Gradient Boosting Machine,3.8718,21.5586,4.6431,-0.2132,0.3605,0.3665,"('subject_15', 'subject_2', 'subject_5')"
Extra Trees Regressor,3.8026,20.0432,4.477,-0.1279,0.3484,0.3573,"('subject_15', 'subject_2', 'subject_5')"
AdaBoost Regressor,3.5887,17.2394,4.152,0.0298,0.3293,0.3417,"('subject_15', 'subject_2', 'subject_5')"
Least Angle Regression,3.8371,20.2102,4.4956,-0.1373,0.3509,0.369,"('subject_15', 'subject_2', 'subject_5')"
Linear Regression,3.8371,20.2102,4.4956,-0.1373,0.3509,0.369,"('subject_15', 'subject_2', 'subject_5')"
Ridge Regression,3.8254,20.0445,4.4771,-0.128,0.3501,0.3681,"('subject_15', 'subject_2', 'subject_5')"
Orthogonal Matching Pursuit,3.6606,17.9749,4.2397,-0.0115,0.3342,0.3445,"('subject_15', 'subject_2', 'subject_5')"
Huber Regressor,3.7116,18.5342,4.3051,-0.043,0.3407,0.3565,"('subject_15', 'subject_2', 'subject_5')"
Elastic Net,3.6579,17.8891,4.2295,-0.0067,0.3347,0.347,"('subject_15', 'subject_2', 'subject_5')"
Bayesian Ridge,3.6574,17.8651,4.2267,-0.0054,0.3347,0.3474,"('subject_15', 'subject_2', 'subject_5')"
Lasso Regression,3.6564,17.848,4.2247,-0.0044,0.3354,0.3492,"('subject_15', 'subject_2', 'subject_5')"
Lasso Least Angle Regression,3.6564,17.848,4.2247,-0.0044,0.3354,0.3492,"('subject_15', 'subject_2', 'subject_5')"
Dummy Regressor,3.652600049972534,17.81220054626465,4.220399856567383,-0.0024,0.33709999918937683,0.35350000858306885,"('subject_15', 'subject_2', 'subject_5')"
K Neighbors Regressor,4.194699764251709,24.849300384521484,4.984899997711182,-0.3984,0.38580000400543213,0.3824000060558319,"('subject_15', 'subject_2', 'subject_5')"
Decision Tree Regressor,4.6767,33.23,5.7645,-0.87,0.45,0.4239,"('subject_15', 'subject_2', 'subject_5')"
Passive Aggressive Regressor,3.6847,18.586,4.3112,-0.0459,0.3306,0.3254,"('subject_15', 'subject_2', 'subject_5')"
Light Gradient Boosting Machine,3.6952,19.9535,4.4669,-0.0924,0.3383,0.3299,"('subject_15', 'subject_2', 'subject_6')"
Random Forest Regressor,3.502,17.2154,4.1491,0.0575,0.3163,0.3141,"('subject_15', 'subject_2', 'subject_6')"
Gradient Boosting Regressor,3.5224,16.7561,4.0934,0.0827,0.3141,0.3166,"('subject_15', 'subject_2', 'subject_6')"
Extra Trees Regressor,3.5814,17.7614,4.2144,0.0276,0.3256,0.3345,"('subject_15', 'subject_2', 'subject_6')"
AdaBoost Regressor,3.5981,17.1588,4.1423,0.0606,0.3218,0.3294,"('subject_15', 'subject_2', 'subject_6')"
Linear Regression,3.8204,19.9136,4.4625,-0.0902,0.3487,0.3631,"('subject_15', 'subject_2', 'subject_6')"
Ridge Regression,3.812,19.8036,4.4501,-0.0842,0.348,0.3621,"('subject_15', 'subject_2', 'subject_6')"
Least Angle Regression,3.8167,19.8373,4.4539,-0.086,0.3486,0.3637,"('subject_15', 'subject_2', 'subject_6')"
Orthogonal Matching Pursuit,3.672,18.1584,4.2613,0.0059,0.3346,0.3441,"('subject_15', 'subject_2', 'subject_6')"
Elastic Net,3.6974,18.3856,4.2878,-0.0065,0.3356,0.3447,"('subject_15', 'subject_2', 'subject_6')"
Lasso Regression,3.6838,18.2614,4.2733,0.0003,0.3355,0.3453,"('subject_15', 'subject_2', 'subject_6')"
Lasso Least Angle Regression,3.6838,18.2614,4.2733,0.0003,0.3355,0.3453,"('subject_15', 'subject_2', 'subject_6')"
Bayesian Ridge,3.7084,18.513,4.3027,-0.0135,0.3363,0.3449,"('subject_15', 'subject_2', 'subject_6')"
Huber Regressor,3.6805,18.2616,4.2734,0.0003,0.3403,0.3566,"('subject_15', 'subject_2', 'subject_6')"
Dummy Regressor,3.684000015258789,18.2721004486084,4.274600028991699,-0.0003,0.3359000086784363,0.34619998931884766,"('subject_15', 'subject_2', 'subject_6')"
K Neighbors Regressor,3.95770001411438,22.270599365234375,4.719200134277344,-0.2192,0.36149999499320984,0.36399999260902405,"('subject_15', 'subject_2', 'subject_6')"
Decision Tree Regressor,4.4143,30.9686,5.5649,-0.6954,0.4299,0.3742,"('subject_15', 'subject_2', 'subject_6')"
Passive Aggressive Regressor,4.1277,24.0186,4.9009,-0.3149,0.3618,0.3201,"('subject_15', 'subject_2', 'subject_6')"
Random Forest Regressor,3.4111,16.6717,4.0831,-0.0967,0.3327,0.3474,"('subject_15', 'subject_2', 'subject_7')"
Gradient Boosting Regressor,3.3767,16.349,4.0434,-0.0755,0.3306,0.3434,"('subject_15', 'subject_2', 'subject_7')"
Extra Trees Regressor,3.6332,18.9872,4.3574,-0.249,0.352,0.378,"('subject_15', 'subject_2', 'subject_7')"
Light Gradient Boosting Machine,3.6049,19.339,4.3976,-0.2722,0.35,0.3662,"('subject_15', 'subject_2', 'subject_7')"
AdaBoost Regressor,3.3163,15.3246,3.9147,-0.0081,0.322,0.3374,"('subject_15', 'subject_2', 'subject_7')"
Least Angle Regression,3.6565,19.1342,4.3743,-0.2587,0.3557,0.3866,"('subject_15', 'subject_2', 'subject_7')"
Linear Regression,3.6117,18.5901,4.3116,-0.2229,0.3523,0.3818,"('subject_15', 'subject_2', 'subject_7')"
Ridge Regression,3.6016,18.4728,4.298,-0.2152,0.3515,0.3806,"('subject_15', 'subject_2', 'subject_7')"
Huber Regressor,3.4815,16.9434,4.1162,-0.1146,0.3384,0.3613,"('subject_15', 'subject_2', 'subject_7')"
Orthogonal Matching Pursuit,3.3837,15.991,3.9989,-0.0519,0.3294,0.3471,"('subject_15', 'subject_2', 'subject_7')"
Elastic Net,3.3797,15.9296,3.9912,-0.0479,0.3288,0.3463,"('subject_15', 'subject_2', 'subject_7')"
Lasso Regression,3.3811,15.955,3.9944,-0.0496,0.3293,0.3471,"('subject_15', 'subject_2', 'subject_7')"
Lasso Least Angle Regression,3.3811,15.955,3.9944,-0.0496,0.3293,0.3471,"('subject_15', 'subject_2', 'subject_7')"
Bayesian Ridge,3.3767,15.8883,3.986,-0.0452,0.3282,0.3455,"('subject_15', 'subject_2', 'subject_7')"
Dummy Regressor,3.3849000930786133,15.968799591064453,3.9960999488830566,-0.0505,0.3294999897480011,0.34769999980926514,"('subject_15', 'subject_2', 'subject_7')"
K Neighbors Regressor,3.793600082397461,20.90719985961914,4.572400093078613,-0.3753,0.35569998621940613,0.3513000011444092,"('subject_15', 'subject_2', 'subject_7')"
Decision Tree Regressor,4.628,33.492,5.7872,-1.2032,0.4583,0.4563,"('subject_15', 'subject_2', 'subject_7')"
Passive Aggressive Regressor,3.3666,15.9654,3.9957,-0.0502,0.3271,0.341,"('subject_15', 'subject_2', 'subject_7')"
Random Forest Regressor,3.5507,18.2199,4.2685,-0.1524,0.3456,0.3591,"('subject_15', 'subject_2', 'subject_8')"
Light Gradient Boosting Machine,3.8031,21.3206,4.6174,-0.3486,0.3671,0.3824,"('subject_15', 'subject_2', 'subject_8')"
Gradient Boosting Regressor,3.4738,17.3012,4.1595,-0.0943,0.3358,0.3459,"('subject_15', 'subject_2', 'subject_8')"
AdaBoost Regressor,3.4251,16.4638,4.0576,-0.0414,0.3323,0.3486,"('subject_15', 'subject_2', 'subject_8')"
Extra Trees Regressor,3.4008,16.6917,4.0855,-0.0558,0.3256,0.3309,"('subject_15', 'subject_2', 'subject_8')"
Linear Regression,3.5297,17.586,4.1936,-0.1123,0.3423,0.364,"('subject_15', 'subject_2', 'subject_8')"
Ridge Regression,3.5242,17.4928,4.1824,-0.1064,0.3418,0.3636,"('subject_15', 'subject_2', 'subject_8')"
Least Angle Regression,3.5297,17.586,4.1936,-0.1123,0.3423,0.364,"('subject_15', 'subject_2', 'subject_8')"
Orthogonal Matching Pursuit,3.433,16.4137,4.0514,-0.0382,0.3339,0.3515,"('subject_15', 'subject_2', 'subject_8')"
Elastic Net,3.4305,16.3644,4.0453,-0.0351,0.3335,0.3512,"('subject_15', 'subject_2', 'subject_8')"
Huber Regressor,3.5222,17.3731,4.1681,-0.0989,0.343,0.3657,"('subject_15', 'subject_2', 'subject_8')"
Bayesian Ridge,3.4324,16.3535,4.0439,-0.0344,0.3331,0.3507,"('subject_15', 'subject_2', 'subject_8')"
Lasso Regression,3.4287,16.3605,4.0448,-0.0348,0.3335,0.3512,"('subject_15', 'subject_2', 'subject_8')"
Lasso Least Angle Regression,3.4287,16.3605,4.0448,-0.0348,0.3335,0.3512,"('subject_15', 'subject_2', 'subject_8')"
Dummy Regressor,3.427299976348877,16.366100311279297,4.045499801635742,-0.0352,0.3336000144481659,0.35109999775886536,"('subject_15', 'subject_2', 'subject_8')"
K Neighbors Regressor,3.6984000205993652,19.58449935913086,4.4253997802734375,-0.2387,0.3522999882698059,0.37070000171661377,"('subject_15', 'subject_2', 'subject_8')"
Decision Tree Regressor,5.048,38.456,6.2013,-1.4324,0.4993,0.4858,"('subject_15', 'subject_2', 'subject_8')"
Passive Aggressive Regressor,3.4132,16.3659,4.0455,-0.0352,0.3288,0.3383,"('subject_15', 'subject_2', 'subject_8')"
Random Forest Regressor,3.3526,15.8366,3.9795,-0.01,0.3124,0.3089,"('subject_15', 'subject_2', 'subject_9')"
Light Gradient Boosting Machine,3.7414,20.1377,4.4875,-0.2843,0.3465,0.3383,"('subject_15', 'subject_2', 'subject_9')"
Gradient Boosting Regressor,3.3347,15.6071,3.9506,0.0047,0.3089,0.3074,"('subject_15', 'subject_2', 'subject_9')"
Extra Trees Regressor,3.2723,15.4447,3.93,0.015,0.303,0.2952,"('subject_15', 'subject_2', 'subject_9')"
AdaBoost Regressor,3.2569,14.8719,3.8564,0.0515,0.3081,0.3113,"('subject_15', 'subject_2', 'subject_9')"
Linear Regression,3.5879,18.9323,4.3511,-0.2074,0.342,0.3419,"('subject_15', 'subject_2', 'subject_9')"
Ridge Regression,3.5118,17.8981,4.2306,-0.1415,0.3334,0.3348,"('subject_15', 'subject_2', 'subject_9')"
Least Angle Regression,6.654,74.3153,8.6206,-3.7395,0.7707,0.6144,"('subject_15', 'subject_2', 'subject_9')"
Orthogonal Matching Pursuit,3.3068,15.5205,3.9396,0.0102,0.3147,0.3165,"('subject_15', 'subject_2', 'subject_9')"
Bayesian Ridge,3.3219,15.4851,3.9351,0.0124,0.314,0.3166,"('subject_15', 'subject_2', 'subject_9')"
Elastic Net,3.3162,15.5513,3.9435,0.0082,0.3152,0.3178,"('subject_15', 'subject_2', 'subject_9')"
Lasso Regression,3.3143,15.6059,3.9504,0.0047,0.316,0.3186,"('subject_15', 'subject_2', 'subject_9')"
Lasso Least Angle Regression,3.3143,15.6059,3.9504,0.0047,0.316,0.3186,"('subject_15', 'subject_2', 'subject_9')"
Dummy Regressor,3.3213000297546387,15.715900421142578,3.9642999172210693,-0.0023,0.3176000118255615,0.3206999897956848,"('subject_15', 'subject_2', 'subject_9')"
Huber Regressor,3.2908,15.1842,3.8967,0.0316,0.3091,0.3088,"('subject_15', 'subject_2', 'subject_9')"
K Neighbors Regressor,3.661600112915039,20.582599639892578,4.536799907684326,-0.3127,0.35440000891685486,0.3314000070095062,"('subject_15', 'subject_2', 'subject_9')"
Passive Aggressive Regressor,6.1769,52.4221,7.2403,-2.3432,0.6199,0.4276,"('subject_15', 'subject_2', 'subject_9')"
Decision Tree Regressor,4.464,29.664,5.4465,-0.8918,0.4252,0.403,"('subject_15', 'subject_2', 'subject_9')"
Random Forest Regressor,3.0108,13.475,3.6708,0.1044,0.2944,0.2958,"('subject_15', 'subject_20', 'subject_21')"
Light Gradient Boosting Machine,3.2807,16.1917,4.0239,-0.0761,0.3126,0.3094,"('subject_15', 'subject_20', 'subject_21')"
AdaBoost Regressor,3.2119,14.5062,3.8087,0.0359,0.3106,0.3205,"('subject_15', 'subject_20', 'subject_21')"
Gradient Boosting Regressor,3.1396,14.1584,3.7628,0.059,0.3009,0.3057,"('subject_15', 'subject_20', 'subject_21')"
Extra Trees Regressor,3.0981,14.0766,3.7519,0.0645,0.2967,0.2974,"('subject_15', 'subject_20', 'subject_21')"
Linear Regression,3.2536,14.9933,3.8721,0.0035,0.3137,0.3211,"('subject_15', 'subject_20', 'subject_21')"
Ridge Regression,3.2494,14.9517,3.8667,0.0063,0.3136,0.321,"('subject_15', 'subject_20', 'subject_21')"
Orthogonal Matching Pursuit,3.218,14.8656,3.8556,0.012,0.3152,0.3213,"('subject_15', 'subject_20', 'subject_21')"
Elastic Net,3.2281,15.016,3.8751,0.002,0.3171,0.3237,"('subject_15', 'subject_20', 'subject_21')"
Dummy Regressor,3.24429988861084,15.390899658203125,3.923099994659424,-0.0229,0.3215999901294708,0.32850000262260437,"('subject_15', 'subject_20', 'subject_21')"
Lasso Least Angle Regression,3.2333,15.1933,3.8979,-0.0098,0.3193,0.3259,"('subject_15', 'subject_20', 'subject_21')"
Lasso Regression,3.2333,15.1933,3.8979,-0.0098,0.3193,0.3259,"('subject_15', 'subject_20', 'subject_21')"
Bayesian Ridge,3.2281,15.0143,3.8748,0.0021,0.3172,0.3241,"('subject_15', 'subject_20', 'subject_21')"
Huber Regressor,3.2263,14.8904,3.8588,0.0104,0.3163,0.325,"('subject_15', 'subject_20', 'subject_21')"
Least Angle Regression,3.2627,15.0898,3.8846,-0.0029,0.314,0.3209,"('subject_15', 'subject_20', 'subject_21')"
K Neighbors Regressor,3.559999942779541,19.315799713134766,4.394999980926514,-0.2838,0.3433000147342682,0.32690000534057617,"('subject_15', 'subject_20', 'subject_21')"
Passive Aggressive Regressor,4.9994,36.3729,6.031,-1.4174,0.4887,0.3544,"('subject_15', 'subject_20', 'subject_21')"
Decision Tree Regressor,4.184,27.144,5.21,-0.804,0.4045,0.3764,"('subject_15', 'subject_20', 'subject_21')"
Random Forest Regressor,3.1313,14.5762,3.8179,0.0844,0.2993,0.2968,"('subject_15', 'subject_20', 'subject_22')"
Gradient Boosting Regressor,3.2147,14.7413,3.8394,0.074,0.3027,0.3052,"('subject_15', 'subject_20', 'subject_22')"
AdaBoost Regressor,3.1821,14.3728,3.7912,0.0971,0.3006,0.303,"('subject_15', 'subject_20', 'subject_22')"
Light Gradient Boosting Machine,3.4127,17.625,4.1982,-0.1071,0.3239,0.3228,"('subject_15', 'subject_20', 'subject_22')"
Linear Regression,3.3125,15.4489,3.9305,0.0296,0.3129,0.3161,"('subject_15', 'subject_20', 'subject_22')"
Ridge Regression,3.312,15.4498,3.9306,0.0295,0.313,0.3162,"('subject_15', 'subject_20', 'subject_22')"
Orthogonal Matching Pursuit,3.3208,15.8833,3.9854,0.0023,0.3177,0.3188,"('subject_15', 'subject_20', 'subject_22')"
Least Angle Regression,3.32,15.5085,3.9381,0.0258,0.3132,0.3168,"('subject_15', 'subject_20', 'subject_22')"
Elastic Net,3.3218,15.8921,3.9865,0.0017,0.3176,0.3184,"('subject_15', 'subject_20', 'subject_22')"
Lasso Least Angle Regression,3.3225,15.9005,3.9875,0.0012,0.3174,0.318,"('subject_15', 'subject_20', 'subject_22')"
Lasso Regression,3.3225,15.9005,3.9875,0.0012,0.3174,0.318,"('subject_15', 'subject_20', 'subject_22')"
Extra Trees Regressor,3.1802,15.2566,3.906,0.0416,0.3039,0.3022,"('subject_15', 'subject_20', 'subject_22')"
Bayesian Ridge,3.3234,15.8812,3.9851,0.0024,0.3174,0.3183,"('subject_15', 'subject_20', 'subject_22')"
Dummy Regressor,3.3269999027252197,15.923199653625488,3.9904000759124756,-0.0002,0.3172000050544739,0.3174000084400177,"('subject_15', 'subject_20', 'subject_22')"
Huber Regressor,3.3374,16.0104,4.0013,-0.0057,0.3226,0.3296,"('subject_15', 'subject_20', 'subject_22')"
K Neighbors Regressor,3.6619999408721924,20.040800094604492,4.4766998291015625,-0.2589,0.34940001368522644,0.3531999886035919,"('subject_15', 'subject_20', 'subject_22')"
Decision Tree Regressor,4.42,30.52,5.5245,-0.9172,0.4202,0.4011,"('subject_15', 'subject_20', 'subject_22')"
Passive Aggressive Regressor,5.9189,50.3402,7.0951,-2.1622,0.5055,0.6357,"('subject_15', 'subject_20', 'subject_22')"
Random Forest Regressor,3.2321,15.4431,3.9298,-0.0187,0.3056,0.3002,"('subject_15', 'subject_20', 'subject_24')"
Gradient Boosting Regressor,3.2629,15.1602,3.8936,-0.0001,0.3014,0.2979,"('subject_15', 'subject_20', 'subject_24')"
Light Gradient Boosting Machine,3.4758,17.5357,4.1876,-0.1568,0.3191,0.3118,"('subject_15', 'subject_20', 'subject_24')"
Extra Trees Regressor,3.3216,16.2889,4.0359,-0.0745,0.3077,0.298,"('subject_15', 'subject_20', 'subject_24')"
AdaBoost Regressor,3.2387,14.4623,3.8029,0.046,0.2964,0.2943,"('subject_15', 'subject_20', 'subject_24')"
Linear Regression,3.2747,14.9182,3.8624,0.0159,0.3026,0.2998,"('subject_15', 'subject_20', 'subject_24')"
Ridge Regression,3.2708,14.8906,3.8588,0.0177,0.3025,0.2997,"('subject_15', 'subject_20', 'subject_24')"
Least Angle Regression,3.2739,14.9072,3.861,0.0166,0.3025,0.2997,"('subject_15', 'subject_20', 'subject_24')"
Elastic Net,3.2748,15.1337,3.8902,0.0017,0.3069,0.3049,"('subject_15', 'subject_20', 'subject_24')"
Huber Regressor,3.2214,14.7228,3.837,0.0288,0.3035,0.3013,"('subject_15', 'subject_20', 'subject_24')"
Bayesian Ridge,3.2717,15.03,3.8768,0.0085,0.3055,0.3034,"('subject_15', 'subject_20', 'subject_24')"
Lasso Regression,3.2858,15.1714,3.895,-0.0008,0.3067,0.3046,"('subject_15', 'subject_20', 'subject_24')"
Lasso Least Angle Regression,3.2858,15.1714,3.895,-0.0008,0.3067,0.3046,"('subject_15', 'subject_20', 'subject_24')"
Orthogonal Matching Pursuit,3.2716,15.1269,3.8893,0.0021,0.307,0.3051,"('subject_15', 'subject_20', 'subject_24')"
Dummy Regressor,3.2995998859405518,15.22089958190918,3.901400089263916,-0.0041,0.30649998784065247,0.3043000102043152,"('subject_15', 'subject_20', 'subject_24')"
K Neighbors Regressor,3.7690000534057617,20.218599319458008,4.496500015258789,-0.3337,0.3463999927043915,0.3490999937057495,"('subject_15', 'subject_20', 'subject_24')"
Decision Tree Regressor,4.2,28.83,5.3694,-0.9018,0.4112,0.3902,"('subject_15', 'subject_20', 'subject_24')"
Passive Aggressive Regressor,3.8115,19.7595,4.4452,-0.3035,0.3298,0.3,"('subject_15', 'subject_20', 'subject_24')"
Random Forest Regressor,3.0761,13.8093,3.7161,0.0554,0.2877,0.2826,"('subject_15', 'subject_20', 'subject_25')"
Gradient Boosting Regressor,3.0296,13.4667,3.6697,0.0788,0.2865,0.2807,"('subject_15', 'subject_20', 'subject_25')"
AdaBoost Regressor,3.0175,13.0534,3.6129,0.1071,0.288,0.2868,"('subject_15', 'subject_20', 'subject_25')"
Light Gradient Boosting Machine,3.3832,16.9584,4.1181,-0.16,0.3137,0.3055,"('subject_15', 'subject_20', 'subject_25')"
Extra Trees Regressor,3.164,14.5831,3.8188,0.0025,0.2946,0.2905,"('subject_15', 'subject_20', 'subject_25')"
Linear Regression,3.1286,13.8962,3.7278,0.0495,0.2952,0.2923,"('subject_15', 'subject_20', 'subject_25')"
Ridge Regression,3.1266,13.8828,3.726,0.0504,0.2952,0.2922,"('subject_15', 'subject_20', 'subject_25')"
Least Angle Regression,3.1308,13.9016,3.7285,0.0491,0.2949,0.2921,"('subject_15', 'subject_20', 'subject_25')"
Elastic Net,3.1733,14.5161,3.81,0.0071,0.3025,0.2983,"('subject_15', 'subject_20', 'subject_25')"
Bayesian Ridge,3.1715,14.4581,3.8024,0.011,0.3019,0.2979,"('subject_15', 'subject_20', 'subject_25')"
Lasso Regression,3.1772,14.543,3.8135,0.0052,0.3029,0.299,"('subject_15', 'subject_20', 'subject_25')"
Lasso Least Angle Regression,3.1772,14.543,3.8135,0.0052,0.3029,0.299,"('subject_15', 'subject_20', 'subject_25')"
Huber Regressor,3.1117,13.8009,3.715,0.056,0.2948,0.2904,"('subject_15', 'subject_20', 'subject_25')"
Orthogonal Matching Pursuit,3.1779,14.5788,3.8182,0.0028,0.3039,0.3005,"('subject_15', 'subject_20', 'subject_25')"
Dummy Regressor,3.189500093460083,14.61989974975586,3.8236000537872314,-0.0,0.30379998683929443,0.3005000054836273,"('subject_15', 'subject_20', 'subject_25')"
K Neighbors Regressor,3.555000066757202,17.56100082397461,4.1905999183654785,-0.2012,0.32429999113082886,0.32839998602867126,"('subject_15', 'subject_20', 'subject_25')"
Decision Tree Regressor,4.185,27.345,5.2292,-0.8705,0.3975,0.3667,"('subject_15', 'subject_20', 'subject_25')"
Passive Aggressive Regressor,6.3467,53.722,7.3295,-2.6747,0.632,0.4404,"('subject_15', 'subject_20', 'subject_25')"
Random Forest Regressor,3.1831,13.8416,3.7204,0.1304,0.2766,0.2644,"('subject_15', 'subject_20', 'subject_26')"
Gradient Boosting Regressor,3.3285,14.8842,3.858,0.0649,0.2893,0.28,"('subject_15', 'subject_20', 'subject_26')"
Extra Trees Regressor,3.4822,16.4611,4.0572,-0.0342,0.3008,0.2841,"('subject_15', 'subject_20', 'subject_26')"
