Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
RidgeClassifier,0.5,0.4848,0.6364,0.5385,0.5833,-0.0309,-0.0316,"(6, 9, 16)"
LogisticRegression,0.5167,0.5028,0.5455,0.5625,0.5538,0.0268,0.0269,"(6, 9, 16)"
DummyClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 9, 16)"
QuadraticDiscriminantAnalysis,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 9, 16)"
GaussianNB,0.4333,0.4613,0.4545,0.4839,0.4687,-0.1371,-0.1374,"(6, 9, 16)"
SGDClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 9, 16)"
KNeighborsClassifier,0.4833,0.4203,0.6364,0.525,0.5753,-0.069,-0.0711,"(6, 9, 16)"
ExtraTreesClassifier,0.5435,0.58,0.68,0.5667,0.6182,0.0621,0.0637,"(6, 9, 17)"
LinearDiscriminantAnalysis,0.5435,0.5981,0.6,0.5769,0.5882,0.0765,0.0766,"(6, 9, 17)"
RandomForestClassifier,0.5435,0.5019,0.68,0.5667,0.6182,0.0621,0.0637,"(6, 9, 17)"
LGBMClassifier,0.5,0.4933,0.56,0.5385,0.549,-0.0115,-0.0115,"(6, 9, 17)"
AdaBoostClassifier,0.4783,0.5276,0.52,0.52,0.52,-0.0514,-0.0514,"(6, 9, 17)"
GradientBoostingClassifier,0.4348,0.5067,0.64,0.4848,0.5517,-0.1749,-0.1875,"(6, 9, 17)"
RidgeClassifier,0.6739,0.6695,0.72,0.6923,0.7059,0.3403,0.3407,"(6, 9, 17)"
LogisticRegression,0.6739,0.6571,0.8,0.6667,0.7273,0.3301,0.3386,"(6, 9, 17)"
KNeighborsClassifier,0.5652,0.4924,0.52,0.619,0.5652,0.137,0.139,"(6, 9, 17)"
QuadraticDiscriminantAnalysis,0.5435,0.5,1.0,0.5435,0.7042,0.0,0.0,"(6, 9, 17)"
DummyClassifier,0.5435,0.5,1.0,0.5435,0.7042,0.0,0.0,"(6, 9, 17)"
GaussianNB,0.5217,0.4762,0.6,0.5556,0.5769,0.0288,0.0289,"(6, 9, 17)"
DecisionTreeClassifier,0.587,0.5667,0.8,0.5882,0.678,0.1381,0.1512,"(6, 9, 17)"
SGDClassifier,0.5435,0.5,1.0,0.5435,0.7042,0.0,0.0,"(6, 9, 17)"
ExtraTreesClassifier,0.6,0.5864,0.7576,0.6098,0.6757,0.1696,0.1764,"(6, 12, 13)"
RandomForestClassifier,0.6167,0.5629,0.7879,0.619,0.6933,0.2014,0.212,"(6, 12, 13)"
GradientBoostingClassifier,0.5,0.5196,0.5455,0.5455,0.5455,-0.0101,-0.0101,"(6, 12, 13)"
AdaBoostClassifier,0.45,0.4809,0.3636,0.5,0.4211,-0.0784,-0.0821,"(6, 12, 13)"
LGBMClassifier,0.65,0.6745,0.8182,0.6429,0.72,0.2708,0.2851,"(6, 12, 13)"
LinearDiscriminantAnalysis,0.6167,0.624,0.5455,0.6923,0.6102,0.2434,0.2501,"(6, 12, 13)"
RidgeClassifier,0.5833,0.5707,0.697,0.6053,0.6479,0.1438,0.146,"(6, 12, 13)"
DecisionTreeClassifier,0.5,0.5051,0.4545,0.5556,0.5,0.0099,0.0101,"(6, 12, 13)"
QuadraticDiscriminantAnalysis,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 12, 13)"
LogisticRegression,0.6,0.6857,0.8485,0.5957,0.7,0.1519,0.1748,"(6, 12, 13)"
DummyClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 12, 13)"
SGDClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 12, 13)"
KNeighborsClassifier,0.5667,0.5533,0.6061,0.6061,0.6061,0.1246,0.1246,"(6, 12, 13)"
GaussianNB,0.5667,0.5331,0.7273,0.5854,0.6486,0.1003,0.1044,"(6, 12, 13)"
ExtraTreesClassifier,0.52,0.4498,0.8049,0.541,0.6471,-0.0196,-0.0238,"(6, 12, 15)"
AdaBoostClassifier,0.5467,0.3938,0.8049,0.5593,0.66,0.0421,0.0488,"(6, 12, 15)"
GradientBoostingClassifier,0.6133,0.5115,0.9512,0.5909,0.729,0.1676,0.2407,"(6, 12, 15)"
RandomForestClassifier,0.5467,0.4462,0.9268,0.5507,0.6909,0.0162,0.0276,"(6, 12, 15)"
LGBMClassifier,0.56,0.4663,0.878,0.5625,0.6857,0.0579,0.0767,"(6, 12, 15)"
DecisionTreeClassifier,0.5333,0.5129,0.7317,0.5556,0.6316,0.0267,0.0286,"(6, 12, 15)"
GaussianNB,0.3867,0.3372,0.6341,0.4561,0.5306,-0.2892,-0.3236,"(6, 12, 15)"
LinearDiscriminantAnalysis,0.5333,0.495,0.6341,0.5652,0.5977,0.0465,0.0469,"(6, 12, 15)"
DummyClassifier,0.5467,0.5,1.0,0.5467,0.7069,0.0,0.0,"(6, 12, 15)"
LogisticRegression,0.5067,0.4534,0.7805,0.5333,0.6337,-0.0452,-0.0536,"(6, 12, 15)"
RidgeClassifier,0.5467,0.5326,0.6829,0.5714,0.6222,0.0666,0.0683,"(6, 12, 15)"
SGDClassifier,0.4533,0.5,0.0,0.0,0.0,0.0,0.0,"(6, 12, 15)"
QuadraticDiscriminantAnalysis,0.5067,0.4634,0.9268,0.5278,0.6726,-0.0793,-0.1859,"(6, 12, 15)"
KNeighborsClassifier,0.5867,0.5344,0.6341,0.619,0.6265,0.164,0.164,"(6, 12, 15)"
LogisticRegression,0.45,0.4759,0.6061,0.5,0.5479,-0.1379,-0.1421,"(6, 12, 16)"
ExtraTreesClassifier,0.6333,0.5988,0.6364,0.6774,0.6562,0.2642,0.2648,"(6, 12, 16)"
LGBMClassifier,0.6,0.5432,0.6061,0.6452,0.625,0.1973,0.1978,"(6, 12, 16)"
LinearDiscriminantAnalysis,0.6167,0.642,0.6667,0.6471,0.6567,0.223,0.2231,"(6, 12, 16)"
AdaBoostClassifier,0.5833,0.5544,0.6061,0.625,0.6154,0.1611,0.1612,"(6, 12, 16)"
RidgeClassifier,0.5167,0.5,0.6667,0.55,0.6027,0.0,0.0,"(6, 12, 16)"
RandomForestClassifier,0.6167,0.6414,0.697,0.6389,0.6667,0.2177,0.2188,"(6, 12, 16)"
GradientBoostingClassifier,0.5667,0.523,0.4848,0.64,0.5517,0.1475,0.1529,"(6, 12, 16)"
DecisionTreeClassifier,0.4667,0.4747,0.3939,0.52,0.4483,-0.0492,-0.051,"(6, 12, 16)"
DummyClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 12, 16)"
QuadraticDiscriminantAnalysis,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 12, 16)"
GaussianNB,0.5,0.5095,0.697,0.5349,0.6053,-0.0453,-0.0483,"(6, 12, 16)"
SGDClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(6, 12, 16)"
KNeighborsClassifier,0.5833,0.5578,0.8485,0.5833,0.6914,0.1135,0.134,"(6, 12, 16)"
ExtraTreesClassifier,0.6522,0.699,0.84,0.6364,0.7241,0.277,0.2971,"(6, 12, 17)"
GradientBoostingClassifier,0.6087,0.56,0.84,0.6,0.7,0.1802,0.2024,"(6, 12, 17)"
RidgeClassifier,0.6304,0.6371,0.56,0.7,0.6222,0.2692,0.2756,"(6, 12, 17)"
RandomForestClassifier,0.5652,0.6057,0.84,0.5676,0.6774,0.0818,0.0981,"(6, 12, 17)"
LGBMClassifier,0.5217,0.4381,0.8,0.5405,0.6452,-0.01,-0.012,"(6, 12, 17)"
DecisionTreeClassifier,0.413,0.4105,0.44,0.4583,0.449,-0.1784,-0.1785,"(6, 12, 17)"
LinearDiscriminantAnalysis,0.6739,0.6667,0.64,0.7273,0.6809,0.3503,0.3533,"(6, 12, 17)"
LogisticRegression,0.6522,0.6838,0.76,0.6552,0.7037,0.2882,0.2929,"(6, 12, 17)"
QuadraticDiscriminantAnalysis,0.5435,0.5,1.0,0.5435,0.7042,0.0,0.0,"(6, 12, 17)"
DummyClassifier,0.5435,0.5,1.0,0.5435,0.7042,0.0,0.0,"(6, 12, 17)"
AdaBoostClassifier,0.587,0.5867,0.76,0.5938,0.6667,0.1448,0.1526,"(6, 12, 17)"
SGDClassifier,0.5435,0.5,1.0,0.5435,0.7042,0.0,0.0,"(6, 12, 17)"
GaussianNB,0.5217,0.4571,0.84,0.5385,0.6562,-0.0181,-0.0238,"(6, 12, 17)"
KNeighborsClassifier,0.4783,0.4924,0.4,0.5263,0.4545,-0.0279,-0.0289,"(6, 12, 17)"
ExtraTreesClassifier,0.5256,0.4983,0.6977,0.5556,0.6186,0.0123,0.0129,"(6, 13, 15)"
GradientBoostingClassifier,0.6154,0.5794,0.814,0.614,0.7,0.1925,0.2079,"(6, 13, 15)"
AdaBoostClassifier,0.5128,0.4817,0.5349,0.561,0.5476,0.0205,0.0205,"(6, 13, 15)"
LGBMClassifier,0.5,0.5056,0.6744,0.537,0.5979,-0.0411,-0.043,"(6, 13, 15)"
RandomForestClassifier,0.6154,0.6299,0.7674,0.6226,0.6875,0.2014,0.2089,"(6, 13, 15)"
DecisionTreeClassifier,0.5,0.488,0.6047,0.5417,0.5714,-0.0242,-0.0245,"(6, 13, 15)"
RidgeClassifier,0.5385,0.5389,0.5349,0.5897,0.561,0.0769,0.0773,"(6, 13, 15)"
DummyClassifier,0.5513,0.5,1.0,0.5513,0.7107,0.0,0.0,"(6, 13, 15)"
LinearDiscriminantAnalysis,0.5769,0.6326,0.4419,0.6786,0.5352,0.1776,0.1915,"(6, 13, 15)"
QuadraticDiscriminantAnalysis,0.5769,0.5392,0.907,0.5735,0.7027,0.084,0.1166,"(6, 13, 15)"
LogisticRegression,0.5385,0.5635,0.5116,0.5946,0.55,0.0818,0.0827,"(6, 13, 15)"
KNeighborsClassifier,0.4231,0.4083,0.5116,0.4783,0.4944,-0.1755,-0.176,"(6, 13, 15)"
SGDClassifier,0.5513,0.5,1.0,0.5513,0.7107,0.0,0.0,"(6, 13, 15)"
GaussianNB,0.6154,0.5309,0.9302,0.597,0.7273,0.1696,0.2269,"(6, 13, 15)"
ExtraTreesClassifier,0.5238,0.4832,0.7714,0.551,0.6429,-0.015,-0.0171,"(6, 13, 16)"
AdaBoostClassifier,0.4603,0.473,0.3429,0.5217,0.4138,-0.0479,-0.0516,"(6, 13, 16)"
RandomForestClassifier,0.5238,0.4862,0.6571,0.561,0.6053,0.0146,0.0149,"(6, 13, 16)"
LGBMClassifier,0.4762,0.4694,0.5429,0.5278,0.5352,-0.0645,-0.0645,"(6, 13, 16)"
GradientBoostingClassifier,0.4286,0.3949,0.4571,0.4848,0.4706,-0.1489,-0.1492,"(6, 13, 16)"
LogisticRegression,0.5238,0.5724,0.8571,0.5455,0.6667,-0.0385,-0.0533,"(6, 13, 16)"
RidgeClassifier,0.5238,0.4964,0.7429,0.5532,0.6341,-0.0075,-0.0082,"(6, 13, 16)"
GaussianNB,0.4127,0.4327,0.6286,0.4783,0.5432,-0.2379,-0.2559,"(6, 13, 16)"
QuadraticDiscriminantAnalysis,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(6, 13, 16)"
LinearDiscriminantAnalysis,0.5397,0.5867,0.7429,0.5652,0.642,0.0297,0.032,"(6, 13, 16)"
DecisionTreeClassifier,0.5238,0.5036,0.6857,0.5581,0.6154,0.0074,0.0076,"(6, 13, 16)"
DummyClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(6, 13, 16)"
SGDClassifier,0.4444,0.5,0.0,0.0,0.0,0.0,0.0,"(6, 13, 16)"
KNeighborsClassifier,0.5238,0.5015,0.7143,0.5556,0.625,0.0,0.0,"(6, 13, 16)"
ExtraTreesClassifier,0.5102,0.5396,0.6296,0.5484,0.5862,-0.0068,-0.0069,"(6, 13, 17)"
GradientBoostingClassifier,0.551,0.5455,0.5556,0.6,0.5769,0.1002,0.1005,"(6, 13, 17)"
LinearDiscriminantAnalysis,0.5306,0.5623,0.6667,0.5625,0.6102,0.031,0.0317,"(6, 13, 17)"
LGBMClassifier,0.6122,0.5909,0.6296,0.6538,0.6415,0.2196,0.2198,"(6, 13, 17)"
DecisionTreeClassifier,0.4898,0.5118,0.2963,0.5714,0.3902,0.0223,0.0259,"(6, 13, 17)"
RandomForestClassifier,0.551,0.5715,0.6296,0.5862,0.6071,0.0849,0.0852,"(6, 13, 17)"
AdaBoostClassifier,0.5714,0.5859,0.7037,0.5938,0.6441,0.1152,0.1179,"(6, 13, 17)"
GaussianNB,0.4898,0.5168,0.6296,0.5312,0.5763,-0.0533,-0.0545,"(6, 13, 17)"
LogisticRegression,0.5714,0.6431,0.7778,0.5833,0.6667,0.0997,0.1081,"(6, 13, 17)"
QuadraticDiscriminantAnalysis,0.551,0.5,1.0,0.551,0.7105,0.0,0.0,"(6, 13, 17)"
DummyClassifier,0.551,0.5,1.0,0.551,0.7105,0.0,0.0,"(6, 13, 17)"
SGDClassifier,0.449,0.5,0.0,0.0,0.0,0.0,0.0,"(6, 13, 17)"
RidgeClassifier,0.5918,0.5707,0.7778,0.6,0.6774,0.1463,0.1557,"(6, 13, 17)"
KNeighborsClassifier,0.5102,0.4714,0.5556,0.5556,0.5556,0.0101,0.0101,"(6, 13, 17)"
LGBMClassifier,0.5897,0.5654,0.6279,0.6279,0.6279,0.1708,0.1708,"(6, 15, 16)"
GradientBoostingClassifier,0.5513,0.5176,0.4884,0.6176,0.5455,0.1142,0.1173,"(6, 15, 16)"
LinearDiscriminantAnalysis,0.5128,0.5223,0.5116,0.5641,0.5366,0.0256,0.0258,"(6, 15, 16)"
RandomForestClassifier,0.5128,0.5272,0.3721,0.5926,0.4571,0.0554,0.0604,"(6, 15, 16)"
AdaBoostClassifier,0.4615,0.5382,0.3953,0.5152,0.4474,-0.0602,-0.0622,"(6, 15, 16)"
ExtraTreesClassifier,0.4744,0.4854,0.3256,0.5385,0.4058,-0.0165,-0.0182,"(6, 15, 16)"
RidgeClassifier,0.5256,0.5485,0.3256,0.6364,0.4308,0.0919,0.1072,"(6, 15, 16)"
DecisionTreeClassifier,0.4615,0.4664,0.4186,0.5143,0.4615,-0.0657,-0.0671,"(6, 15, 16)"
LogisticRegression,0.5128,0.5355,0.2791,0.6316,0.3871,0.0743,0.0916,"(6, 15, 16)"
DummyClassifier,0.5513,0.5,1.0,0.5513,0.7107,0.0,0.0,"(6, 15, 16)"
SGDClassifier,0.5513,0.5,1.0,0.5513,0.7107,0.0,0.0,"(6, 15, 16)"
GaussianNB,0.4487,0.4485,0.4419,0.5,0.4691,-0.0997,-0.1005,"(6, 15, 16)"
QuadraticDiscriminantAnalysis,0.5897,0.5482,0.9535,0.5775,0.7193,0.1041,0.1677,"(6, 15, 16)"
KNeighborsClassifier,0.4872,0.4435,0.6512,0.5283,0.5833,-0.0648,-0.0673,"(6, 15, 16)"
LGBMClassifier,0.5625,0.4217,0.8286,0.5686,0.6744,0.0734,0.0866,"(6, 15, 17)"
AdaBoostClassifier,0.5312,0.5507,0.6571,0.561,0.6053,0.0371,0.0378,"(6, 15, 17)"
LinearDiscriminantAnalysis,0.6094,0.666,0.9143,0.5926,0.7191,0.1649,0.2134,"(6, 15, 17)"
ExtraTreesClassifier,0.5,0.5118,0.7714,0.5294,0.6279,-0.0589,-0.0695,"(6, 15, 17)"
RandomForestClassifier,0.5781,0.5562,0.8286,0.58,0.6824,0.1093,0.1258,"(6, 15, 17)"
GradientBoostingClassifier,0.5312,0.5734,0.5429,0.5758,0.5588,0.0597,0.0599,"(6, 15, 17)"
DecisionTreeClassifier,0.625,0.598,0.8857,0.6078,0.7209,0.2058,0.2426,"(6, 15, 17)"
LogisticRegression,0.4531,0.5557,0.4,0.5,0.4444,-0.0811,-0.083,"(6, 15, 17)"
RidgeClassifier,0.5312,0.5389,0.4571,0.5926,0.5161,0.076,0.0785,"(6, 15, 17)"
KNeighborsClassifier,0.5,0.4473,0.4857,0.5484,0.5152,0.0029,0.0029,"(6, 15, 17)"
DummyClassifier,0.5469,0.5,1.0,0.5469,0.7071,0.0,0.0,"(6, 15, 17)"
QuadraticDiscriminantAnalysis,0.5469,0.5,1.0,0.5469,0.7071,0.0,0.0,"(6, 15, 17)"
GaussianNB,0.5312,0.403,0.8571,0.5455,0.6667,-0.0052,-0.0071,"(6, 15, 17)"
SGDClassifier,0.4531,0.5,0.0,0.0,0.0,0.0,0.0,"(6, 15, 17)"
ExtraTreesClassifier,0.4898,0.4436,0.4815,0.5417,0.5098,-0.0183,-0.0184,"(6, 16, 17)"
LinearDiscriminantAnalysis,0.5102,0.5539,0.5185,0.56,0.5385,0.0184,0.0184,"(6, 16, 17)"
RandomForestClassifier,0.449,0.4175,0.4074,0.5,0.449,-0.0907,-0.0926,"(6, 16, 17)"
AdaBoostClassifier,0.3265,0.3603,0.4074,0.3929,0.4,-0.3669,-0.3672,"(6, 16, 17)"
GradientBoostingClassifier,0.4082,0.3872,0.4815,0.4643,0.4727,-0.2012,-0.2014,"(6, 16, 17)"
RidgeClassifier,0.5306,0.5194,0.6296,0.5667,0.5965,0.0392,0.0395,"(6, 16, 17)"
LGBMClassifier,0.4082,0.4276,0.5556,0.4688,0.5085,-0.2218,-0.2269,"(6, 16, 17)"
DecisionTreeClassifier,0.4082,0.4167,0.3333,0.45,0.383,-0.1619,-0.1687,"(6, 16, 17)"
LogisticRegression,0.4898,0.5471,0.6296,0.5312,0.5763,-0.0533,-0.0545,"(6, 16, 17)"
QuadraticDiscriminantAnalysis,0.551,0.5,1.0,0.551,0.7105,0.0,0.0,"(6, 16, 17)"
DummyClassifier,0.551,0.5,1.0,0.551,0.7105,0.0,0.0,"(6, 16, 17)"
GaussianNB,0.5102,0.4242,0.5926,0.5517,0.5714,0.0017,0.0017,"(6, 16, 17)"
SGDClassifier,0.551,0.5,1.0,0.551,0.7105,0.0,0.0,"(6, 16, 17)"
KNeighborsClassifier,0.449,0.3931,0.7037,0.5,0.5846,-0.1677,-0.1907,"(6, 16, 17)"
GradientBoostingClassifier,0.5072,0.5042,0.5,0.5588,0.5278,0.0159,0.016,"(9, 12, 13)"
RandomForestClassifier,0.5652,0.5862,0.6053,0.6053,0.6053,0.1214,0.1214,"(9, 12, 13)"
QuadraticDiscriminantAnalysis,0.5507,0.5,1.0,0.5507,0.7103,0.0,0.0,"(9, 12, 13)"
DecisionTreeClassifier,0.4203,0.4291,0.3421,0.4643,0.3939,-0.1377,-0.1436,"(9, 12, 13)"
AdaBoostClassifier,0.4638,0.4767,0.3421,0.52,0.4127,-0.0433,-0.0466,"(9, 12, 13)"
LGBMClassifier,0.5217,0.5407,0.5,0.5758,0.5352,0.0477,0.0482,"(9, 12, 13)"
ExtraTreesClassifier,0.5797,0.5743,0.6842,0.6047,0.642,0.1379,0.1394,"(9, 12, 13)"
LinearDiscriminantAnalysis,0.6087,0.6265,0.3947,0.7895,0.5263,0.2515,0.2959,"(9, 12, 13)"
DummyClassifier,0.5507,0.5,1.0,0.5507,0.7103,0.0,0.0,"(9, 12, 13)"
SGDClassifier,0.5507,0.5,1.0,0.5507,0.7103,0.0,0.0,"(9, 12, 13)"
RidgeClassifier,0.6522,0.6367,0.7895,0.6522,0.7143,0.28,0.2884,"(9, 12, 13)"
LogisticRegression,0.5362,0.5586,0.7368,0.56,0.6364,0.0282,0.0302,"(9, 12, 13)"
KNeighborsClassifier,0.4638,0.4529,0.5263,0.5128,0.5195,-0.0868,-0.0869,"(9, 12, 13)"
GaussianNB,0.5217,0.4864,0.7105,0.551,0.6207,0.0009,0.0009,"(9, 12, 13)"
ExtraTreesClassifier,0.4167,0.3839,0.413,0.4634,0.4368,-0.164,-0.1652,"(9, 12, 15)"
LGBMClassifier,0.5,0.4216,0.7174,0.5323,0.6111,-0.0475,-0.0518,"(9, 12, 15)"
RandomForestClassifier,0.4762,0.3862,0.7174,0.5156,0.6,-0.1026,-0.115,"(9, 12, 15)"
DecisionTreeClassifier,0.4762,0.4943,0.3043,0.5385,0.3889,-0.0109,-0.0123,"(9, 12, 15)"
AdaBoostClassifier,0.4762,0.4182,0.6087,0.5185,0.56,-0.0769,-0.0784,"(9, 12, 15)"
LinearDiscriminantAnalysis,0.5595,0.5515,0.587,0.6,0.5934,0.113,0.113,"(9, 12, 15)"
RidgeClassifier,0.4167,0.4079,0.5,0.4694,0.4842,-0.1855,-0.186,"(9, 12, 15)"
GradientBoostingClassifier,0.4524,0.4331,0.6957,0.5,0.5818,-0.1527,-0.1711,"(9, 12, 15)"
LogisticRegression,0.4167,0.3862,0.5435,0.4717,0.5051,-0.1965,-0.1994,"(9, 12, 15)"
QuadraticDiscriminantAnalysis,0.5238,0.5103,0.6522,0.5556,0.6,0.021,0.0214,"(9, 12, 15)"
DummyClassifier,0.5476,0.5,1.0,0.5476,0.7077,0.0,0.0,"(9, 12, 15)"
KNeighborsClassifier,0.5238,0.5129,0.4783,0.5789,0.5238,0.0562,0.0572,"(9, 12, 15)"
GaussianNB,0.3452,0.3129,0.4565,0.4118,0.433,-0.3368,-0.3393,"(9, 12, 15)"
SGDClassifier,0.4524,0.5,0.0,0.0,0.0,0.0,0.0,"(9, 12, 15)"
GradientBoostingClassifier,0.5072,0.5526,0.3158,0.6,0.4138,0.0548,0.0633,"(9, 12, 16)"
ExtraTreesClassifier,0.4928,0.5076,0.4474,0.5484,0.4928,-0.0042,-0.0042,"(9, 12, 16)"
QuadraticDiscriminantAnalysis,0.5507,0.5,1.0,0.5507,0.7103,0.0,0.0,"(9, 12, 16)"
LinearDiscriminantAnalysis,0.4928,0.5051,0.2895,0.5789,0.386,0.0297,0.035,"(9, 12, 16)"
LGBMClassifier,0.5652,0.6146,0.5,0.6333,0.5588,0.1418,0.1457,"(9, 12, 16)"
DecisionTreeClassifier,0.5652,0.5963,0.2895,0.7857,0.4231,0.1799,0.2383,"(9, 12, 16)"
AdaBoostClassifier,0.4203,0.4983,0.3684,0.4667,0.4118,-0.1443,-0.1482,"(9, 12, 16)"
LogisticRegression,0.5217,0.511,0.4737,0.5806,0.5217,0.0532,0.0543,"(9, 12, 16)"
RandomForestClassifier,0.5362,0.5301,0.5526,0.5833,0.5676,0.0684,0.0685,"(9, 12, 16)"
RidgeClassifier,0.5362,0.5344,0.5526,0.5833,0.5676,0.0684,0.0685,"(9, 12, 16)"
DummyClassifier,0.5507,0.5,1.0,0.5507,0.7103,0.0,0.0,"(9, 12, 16)"
GaussianNB,0.5362,0.545,0.7632,0.5577,0.6444,0.0221,0.0245,"(9, 12, 16)"
SGDClassifier,0.5507,0.5,1.0,0.5507,0.7103,0.0,0.0,"(9, 12, 16)"
KNeighborsClassifier,0.5362,0.4966,0.6842,0.5652,0.619,0.04,0.0412,"(9, 12, 16)"
LinearDiscriminantAnalysis,0.6364,0.5907,0.7,0.6562,0.6774,0.2617,0.2625,"(9, 12, 17)"
ExtraTreesClassifier,0.6,0.6653,0.7667,0.6053,0.6765,0.1712,0.1796,"(9, 12, 17)"
GradientBoostingClassifier,0.6909,0.7133,0.7333,0.7097,0.7213,0.3746,0.3748,"(9, 12, 17)"
DecisionTreeClassifier,0.5273,0.53,0.5,0.5769,0.5357,0.0592,0.0598,"(9, 12, 17)"
AdaBoostClassifier,0.5818,0.6653,0.7,0.6,0.6462,0.1424,0.1449,"(9, 12, 17)"
LGBMClassifier,0.6,0.66,0.6667,0.625,0.6452,0.1879,0.1884,"(9, 12, 17)"
RandomForestClassifier,0.6364,0.6933,0.6667,0.6667,0.6667,0.2667,0.2667,"(9, 12, 17)"
QuadraticDiscriminantAnalysis,0.5455,0.5,1.0,0.5455,0.7059,0.0,0.0,"(9, 12, 17)"
DummyClassifier,0.5455,0.5,1.0,0.5455,0.7059,0.0,0.0,"(9, 12, 17)"
SGDClassifier,0.5455,0.5,1.0,0.5455,0.7059,0.0,0.0,"(9, 12, 17)"
GaussianNB,0.4,0.4587,0.5667,0.4595,0.5075,-0.2389,-0.2476,"(9, 12, 17)"
RidgeClassifier,0.5455,0.54,0.6,0.5806,0.5902,0.0803,0.0803,"(9, 12, 17)"
LogisticRegression,0.5455,0.624,0.6667,0.5714,0.6154,0.0678,0.069,"(9, 12, 17)"
KNeighborsClassifier,0.5455,0.4847,0.6333,0.5758,0.6032,0.0741,0.0745,"(9, 12, 17)"
ExtraTreesClassifier,0.5517,0.5775,0.5,0.6154,0.5517,0.1129,0.1154,"(9, 13, 15)"
RidgeClassifier,0.5402,0.5304,0.625,0.5769,0.6,0.0615,0.0618,"(9, 13, 15)"
LGBMClassifier,0.5862,0.6066,0.4792,0.6765,0.561,0.1907,0.2009,"(9, 13, 15)"
GradientBoostingClassifier,0.4828,0.5342,0.3958,0.5429,0.4578,-0.014,-0.0146,"(9, 13, 15)"
AdaBoostClassifier,0.4943,0.5385,0.3125,0.5769,0.4054,0.0289,0.0331,"(9, 13, 15)"
LinearDiscriminantAnalysis,0.5287,0.5369,0.5625,0.5745,0.5684,0.0496,0.0496,"(9, 13, 15)"
LogisticRegression,0.5172,0.4824,0.6458,0.5536,0.5962,0.0049,0.005,"(9, 13, 15)"
RandomForestClassifier,0.5517,0.6349,0.4375,0.6364,0.5185,0.1253,0.133,"(9, 13, 15)"
QuadraticDiscriminantAnalysis,0.5402,0.4968,0.9167,0.55,0.6875,-0.0069,-0.0117,"(9, 13, 15)"
DummyClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 13, 15)"
SGDClassifier,0.5517,0.5,1.0,0.5517,0.7111,0.0,0.0,"(9, 13, 15)"
DecisionTreeClassifier,0.4253,0.4311,0.375,0.4737,0.4186,-0.1346,-0.1382,"(9, 13, 15)"
GaussianNB,0.5402,0.5684,0.5833,0.5833,0.5833,0.0705,0.0705,"(9, 13, 15)"
KNeighborsClassifier,0.5172,0.4776,0.4375,0.5833,0.5,0.0514,0.0534,"(9, 13, 15)"
ExtraTreesClassifier,0.4861,0.534,0.425,0.5484,0.4789,-0.0122,-0.0125,"(9, 13, 16)"
RandomForestClassifier,0.5417,0.5457,0.575,0.5897,0.5823,0.0748,0.0748,"(9, 13, 16)"
LGBMClassifier,0.5,0.5039,0.525,0.5526,0.5385,-0.0062,-0.0062,"(9, 13, 16)"
GradientBoostingClassifier,0.5139,0.5234,0.45,0.5806,0.507,0.0426,0.0439,"(9, 13, 16)"
AdaBoostClassifier,0.4444,0.527,0.325,0.5,0.3939,-0.0778,-0.0841,"(9, 13, 16)"
LinearDiscriminantAnalysis,0.4722,0.5383,0.35,0.5385,0.4242,-0.024,-0.0259,"(9, 13, 16)"
RidgeClassifier,0.4722,0.4656,0.525,0.525,0.525,-0.0687,-0.0688,"(9, 13, 16)"
QuadraticDiscriminantAnalysis,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(9, 13, 16)"
LogisticRegression,0.4861,0.5312,0.65,0.5306,0.5843,-0.0707,-0.0733,"(9, 13, 16)"
DummyClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(9, 13, 16)"
DecisionTreeClassifier,0.4861,0.4844,0.5,0.5405,0.5195,-0.031,-0.0311,"(9, 13, 16)"
KNeighborsClassifier,0.5417,0.5668,0.775,0.5636,0.6526,0.0262,0.0293,"(9, 13, 16)"
GaussianNB,0.4861,0.4477,0.625,0.5319,0.5747,-0.0639,-0.0652,"(9, 13, 16)"
SGDClassifier,0.5556,0.5,1.0,0.5556,0.7143,0.0,0.0,"(9, 13, 16)"
ExtraTreesClassifier,0.569,0.6364,0.7188,0.5897,0.6479,0.106,0.1095,"(9, 13, 17)"
LinearDiscriminantAnalysis,0.6207,0.6695,0.7812,0.625,0.6944,0.2104,0.2196,"(9, 13, 17)"
