Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Elastic Net,1.8644,5.4863,2.3423,0.0556,0.6075,0.6459,"(4, 12, 13)"
Lasso Regression,1.8625,5.4759,2.3401,0.0574,0.6046,0.6352,"(4, 12, 13)"
Lasso Least Angle Regression,1.8625,5.4759,2.3401,0.0574,0.6046,0.6352,"(4, 12, 13)"
Dummy Regressor,1.9711,6.1311,2.4761,-0.0554,0.6293,0.6279,"(4, 12, 13)"
K Neighbors Regressor,1.978,6.6162,2.5722,-0.1389,0.6582,0.6617,"(4, 12, 13)"
Passive Aggressive Regressor,2.5126,10.4577,3.2338,-0.8001,0.8004,0.5746,"(4, 12, 13)"
Least Angle Regression,78.0938,9745.1262,98.7174,-1676.4563,2.9617,30.0925,"(4, 12, 13)"
Extra Trees Regressor,1.9102,5.0995,2.2582,-0.1145,0.6607,0.7713,"(4, 12, 15)"
Light Gradient Boosting Machine,2.1622,6.8316,2.6137,-0.4931,0.7443,0.88,"(4, 12, 15)"
Random Forest Regressor,1.9492,5.2953,2.3012,-0.1573,0.6807,0.7668,"(4, 12, 15)"
Gradient Boosting Regressor,2.1658,7.1748,2.6786,-0.5681,0.7578,0.8447,"(4, 12, 15)"
Linear Regression,1.9398,5.9042,2.4299,-0.2904,0.7066,0.8873,"(4, 12, 15)"
Ridge Regression,1.8811,5.1615,2.2719,-0.1281,0.6749,0.8229,"(4, 12, 15)"
Bayesian Ridge,1.8656,5.0681,2.2513,-0.1077,0.6737,0.8199,"(4, 12, 15)"
Huber Regressor,1.8552,5.0567,2.2487,-0.1052,0.6455,0.7145,"(4, 12, 15)"
Orthogonal Matching Pursuit,1.8282,4.7484,2.1791,-0.0378,0.6528,0.764,"(4, 12, 15)"
AdaBoost Regressor,2.0095,5.5572,2.3574,-0.2146,0.7159,0.9485,"(4, 12, 15)"
Decision Tree Regressor,2.5789,11.2707,3.3572,-1.4633,0.9116,0.9527,"(4, 12, 15)"
Elastic Net,1.8477,4.8075,2.1926,-0.0507,0.6612,0.7774,"(4, 12, 15)"
Lasso Regression,1.8376,4.8235,2.1963,-0.0542,0.6635,0.7682,"(4, 12, 15)"
Lasso Least Angle Regression,1.8376,4.8235,2.1963,-0.0542,0.6635,0.7682,"(4, 12, 15)"
Dummy Regressor,1.8539,4.5754,2.139,-0.0,0.6468,0.7308,"(4, 12, 15)"
K Neighbors Regressor,1.9248,5.5083,2.347,-0.2039,0.6668,0.746,"(4, 12, 15)"
Passive Aggressive Regressor,2.4731,9.4603,3.0758,-1.0677,0.8859,0.7111,"(4, 12, 15)"
Least Angle Regression,67.3914,7565.5443,86.9801,-1652.5314,2.8349,27.9702,"(4, 12, 15)"
Extra Trees Regressor,1.9756,6.1973,2.4894,-0.1525,0.6462,0.6736,"(4, 12, 16)"
Light Gradient Boosting Machine,2.3012,8.6286,2.9375,-0.6047,0.7959,0.7525,"(4, 12, 16)"
Random Forest Regressor,2.0813,6.7524,2.5985,-0.2558,0.6805,0.7163,"(4, 12, 16)"
Gradient Boosting Regressor,2.2195,7.8109,2.7948,-0.4526,0.7356,0.767,"(4, 12, 16)"
Linear Regression,2.3101,9.3668,3.0605,-0.742,0.7647,0.7767,"(4, 12, 16)"
Ridge Regression,1.9855,6.6853,2.5856,-0.2433,0.6788,0.7005,"(4, 12, 16)"
Bayesian Ridge,1.9566,6.4985,2.5492,-0.2086,0.6773,0.7033,"(4, 12, 16)"
Huber Regressor,2.088,7.6154,2.7596,-0.4163,0.7273,0.6603,"(4, 12, 16)"
AdaBoost Regressor,1.9923,5.7893,2.4061,-0.0766,0.6703,0.8102,"(4, 12, 16)"
Decision Tree Regressor,2.9561,13.9561,3.7358,-1.5955,0.9713,0.9457,"(4, 12, 16)"
Orthogonal Matching Pursuit,1.9198,6.1046,2.4708,-0.1353,0.642,0.6987,"(4, 12, 16)"
Elastic Net,1.8896,5.7922,2.4067,-0.0772,0.6303,0.6794,"(4, 12, 16)"
Lasso Regression,1.8729,5.7009,2.3877,-0.0602,0.6252,0.665,"(4, 12, 16)"
Lasso Least Angle Regression,1.8729,5.7009,2.3877,-0.0602,0.6252,0.665,"(4, 12, 16)"
K Neighbors Regressor,2.0,6.9263,2.6318,-0.2881,0.6701,0.7166,"(4, 12, 16)"
Dummy Regressor,1.9141,5.5253,2.3506,-0.0276,0.6318,0.6709,"(4, 12, 16)"
Passive Aggressive Regressor,2.7957,12.6234,3.5529,-1.3476,1.0324,0.7692,"(4, 12, 16)"
Least Angle Regression,64.1364,6810.1605,82.5237,-1265.508,2.7825,26.2616,"(4, 12, 16)"
Extra Trees Regressor,1.7093,4.2049,2.0506,-0.3925,0.627,0.9228,"(4, 12, 17)"
Light Gradient Boosting Machine,1.729,4.3091,2.0758,-0.427,0.639,0.8791,"(4, 12, 17)"
Random Forest Regressor,1.7041,4.0251,2.0063,-0.3329,0.6261,0.8801,"(4, 12, 17)"
Gradient Boosting Regressor,1.7703,4.7763,2.1855,-0.5817,0.6374,0.895,"(4, 12, 17)"
Linear Regression,1.8163,5.0684,2.2513,-0.6784,0.6896,0.7988,"(4, 12, 17)"
Ridge Regression,1.5084,3.1527,1.7756,-0.044,0.5715,0.7214,"(4, 12, 17)"
Huber Regressor,1.5026,3.2015,1.7893,-0.0602,0.5714,0.7154,"(4, 12, 17)"
Decision Tree Regressor,2.6504,11.3659,3.3713,-2.7639,0.9214,1.1297,"(4, 12, 17)"
Bayesian Ridge,1.5703,3.419,1.849,-0.1322,0.6016,0.8248,"(4, 12, 17)"
Orthogonal Matching Pursuit,1.5002,3.2119,1.7922,-0.0636,0.5859,0.7665,"(4, 12, 17)"
AdaBoost Regressor,1.6578,3.7411,1.9342,-0.2389,0.6332,0.8984,"(4, 12, 17)"
Elastic Net,1.4741,3.0718,1.7526,-0.0172,0.5768,0.7535,"(4, 12, 17)"
Lasso Regression,1.4508,2.9527,1.7183,0.0222,0.5707,0.7344,"(4, 12, 17)"
Lasso Least Angle Regression,1.4508,2.9527,1.7183,0.0222,0.5707,0.7344,"(4, 12, 17)"
K Neighbors Regressor,1.652,4.1672,2.0414,-0.38,0.6248,0.789,"(4, 12, 17)"
Dummy Regressor,1.5624,3.1985,1.7884,-0.0592,0.5986,0.7654,"(4, 12, 17)"
Passive Aggressive Regressor,1.6077,3.7546,1.9377,-0.2434,0.5811,0.5575,"(4, 12, 17)"
Least Angle Regression,21.1966,763.0195,27.6228,-251.6794,1.892,9.6279,"(4, 12, 17)"
Extra Trees Regressor,2.3311,8.4684,2.9101,-0.1563,0.746,0.7661,"(4, 13, 15)"
Light Gradient Boosting Machine,2.6739,11.0993,3.3316,-0.5155,0.8747,0.885,"(4, 13, 15)"
Gradient Boosting Regressor,2.6851,11.4327,3.3812,-0.561,0.8464,0.877,"(4, 13, 15)"
Random Forest Regressor,2.3563,8.5482,2.9237,-0.1672,0.76,0.767,"(4, 13, 15)"
Linear Regression,2.7016,12.6985,3.5635,-0.7338,0.875,0.8581,"(4, 13, 15)"
AdaBoost Regressor,2.4489,8.7595,2.9597,-0.196,0.7683,0.8845,"(4, 13, 15)"
Ridge Regression,2.2625,7.8612,2.8038,-0.0733,0.723,0.7757,"(4, 13, 15)"
Bayesian Ridge,2.245,7.6539,2.7666,-0.045,0.7188,0.7717,"(4, 13, 15)"
Huber Regressor,2.1699,7.1939,2.6821,0.0178,0.6943,0.7004,"(4, 13, 15)"
Orthogonal Matching Pursuit,2.2352,7.3503,2.7112,-0.0036,0.6991,0.7561,"(4, 13, 15)"
Decision Tree Regressor,3.3224,16.9469,4.1167,-1.3139,1.0958,1.1334,"(4, 13, 15)"
Elastic Net,2.2243,7.313,2.7042,0.0015,0.7042,0.7499,"(4, 13, 15)"
Lasso Regression,2.2318,7.4185,2.7237,-0.0129,0.708,0.7445,"(4, 13, 15)"
Lasso Least Angle Regression,2.2318,7.4185,2.7237,-0.0129,0.708,0.7445,"(4, 13, 15)"
K Neighbors Regressor,2.3706,8.7096,2.9512,-0.1892,0.7534,0.8023,"(4, 13, 15)"
Dummy Regressor,2.2521,7.6023,2.7572,-0.038,0.7062,0.7326,"(4, 13, 15)"
Passive Aggressive Regressor,2.7792,13.2659,3.6422,-0.8113,0.9733,0.6933,"(4, 13, 15)"
Least Angle Regression,97.7632,16173.4942,127.1751,-2207.2825,3.1547,40.3801,"(4, 13, 15)"
Extra Trees Regressor,2.4946,9.9593,3.1558,-0.1683,0.7627,0.7478,"(4, 13, 16)"
Light Gradient Boosting Machine,2.7024,11.7519,3.4281,-0.3786,0.85,0.8299,"(4, 13, 16)"
Random Forest Regressor,2.5569,10.2684,3.2044,-0.2046,0.7813,0.7708,"(4, 13, 16)"
Gradient Boosting Regressor,2.6579,11.3008,3.3617,-0.3257,0.8617,0.788,"(4, 13, 16)"
Linear Regression,2.6093,10.9411,3.3077,-0.2835,0.7787,0.7819,"(4, 13, 16)"
Ridge Regression,2.4353,9.3387,3.0559,-0.0955,0.7476,0.7219,"(4, 13, 16)"
Bayesian Ridge,2.4422,9.4368,3.0719,-0.107,0.7526,0.7221,"(4, 13, 16)"
AdaBoost Regressor,2.5952,9.6757,3.1106,-0.135,0.7765,0.8899,"(4, 13, 16)"
Huber Regressor,2.4906,10.3627,3.2191,-0.2156,0.7989,0.6976,"(4, 13, 16)"
Decision Tree Regressor,3.0531,15.4783,3.9342,-0.8157,0.9738,0.9467,"(4, 13, 16)"
Orthogonal Matching Pursuit,2.4488,9.5193,3.0853,-0.1167,0.7268,0.7448,"(4, 13, 16)"
Elastic Net,2.3993,9.1784,3.0296,-0.0767,0.7141,0.7206,"(4, 13, 16)"
Lasso Regression,2.4009,9.2171,3.036,-0.0812,0.7128,0.7108,"(4, 13, 16)"
Lasso Least Angle Regression,2.4009,9.2171,3.036,-0.0812,0.7128,0.7108,"(4, 13, 16)"
K Neighbors Regressor,2.4889,10.681,3.2682,-0.253,0.7889,0.7313,"(4, 13, 16)"
Dummy Regressor,2.3994,9.1209,3.0201,-0.07,0.7155,0.7225,"(4, 13, 16)"
Passive Aggressive Regressor,2.7956,14.1588,3.7628,-0.6609,0.8685,0.5829,"(4, 13, 16)"
Least Angle Regression,1005.6719,1651849.8378,1285.2431,-193773.7795,5.2875,338.7184,"(4, 13, 16)"
Extra Trees Regressor,2.0781,6.7071,2.5898,-0.1026,0.6862,0.9241,"(4, 13, 17)"
Light Gradient Boosting Machine,2.1141,7.0127,2.6482,-0.1529,0.6937,0.8437,"(4, 13, 17)"
Random Forest Regressor,1.9524,5.9717,2.4437,0.0183,0.6518,0.8185,"(4, 13, 17)"
Gradient Boosting Regressor,2.252,7.8872,2.8084,-0.2966,0.7262,1.0572,"(4, 13, 17)"
Linear Regression,2.2918,8.6897,2.9478,-0.4286,0.7859,0.8012,"(4, 13, 17)"
Ridge Regression,1.8634,5.4839,2.3418,0.0985,0.6325,0.6993,"(4, 13, 17)"
Bayesian Ridge,1.8531,5.3809,2.3197,0.1154,0.6304,0.7179,"(4, 13, 17)"
Decision Tree Regressor,2.5556,10.9111,3.3032,-0.7938,0.8313,1.0891,"(4, 13, 17)"
AdaBoost Regressor,2.0581,6.1984,2.4897,-0.019,0.6965,0.9253,"(4, 13, 17)"
Huber Regressor,1.7714,5.1898,2.2781,0.1468,0.6126,0.6775,"(4, 13, 17)"
Orthogonal Matching Pursuit,1.8875,5.7178,2.3912,0.06,0.6387,0.7768,"(4, 13, 17)"
Elastic Net,1.81,5.4599,2.3366,0.1024,0.6228,0.7107,"(4, 13, 17)"
Lasso Regression,1.8076,5.4803,2.341,0.0991,0.6205,0.697,"(4, 13, 17)"
Lasso Least Angle Regression,1.8076,5.4803,2.341,0.0991,0.6205,0.697,"(4, 13, 17)"
K Neighbors Regressor,1.872,6.133,2.4765,-0.0082,0.6564,0.7071,"(4, 13, 17)"
Dummy Regressor,1.9242,6.0859,2.467,-0.0005,0.6599,0.7626,"(4, 13, 17)"
Passive Aggressive Regressor,2.71,11.1648,3.3414,-0.8355,0.8556,1.3813,"(4, 13, 17)"
Least Angle Regression,19231.8669,537759387.9467,23189.6397,-88405907.2651,8.3615,8965.1672,"(4, 13, 17)"
Extra Trees Regressor,2.2608,7.9072,2.812,-0.1488,0.7375,0.7447,"(4, 15, 16)"
Light Gradient Boosting Machine,2.5082,9.8697,3.1416,-0.4339,0.8335,0.8236,"(4, 15, 16)"
Gradient Boosting Regressor,2.8181,13.1374,3.6246,-0.9086,0.9088,0.9005,"(4, 15, 16)"
Random Forest Regressor,2.3955,8.935,2.9891,-0.2981,0.7917,0.8148,"(4, 15, 16)"
Linear Regression,2.2997,8.6622,2.9432,-0.2585,0.8022,0.8659,"(4, 15, 16)"
Ridge Regression,2.3143,8.7591,2.9596,-0.2725,0.7805,0.7719,"(4, 15, 16)"
Bayesian Ridge,2.3597,9.1777,3.0295,-0.3334,0.7905,0.7727,"(4, 15, 16)"
Decision Tree Regressor,2.9593,14.4959,3.8074,-1.106,1.0615,1.0198,"(4, 15, 16)"
Huber Regressor,2.2728,8.1753,2.8592,-0.1877,0.7366,0.7354,"(4, 15, 16)"
AdaBoost Regressor,2.4107,8.103,2.8466,-0.1772,0.7869,0.9415,"(4, 15, 16)"
Orthogonal Matching Pursuit,2.3412,8.3545,2.8904,-0.2138,0.7456,0.8288,"(4, 15, 16)"
Elastic Net,2.3108,8.0542,2.838,-0.1701,0.7437,0.8163,"(4, 15, 16)"
Lasso Regression,2.3069,8.0842,2.8433,-0.1745,0.7456,0.8071,"(4, 15, 16)"
Lasso Least Angle Regression,2.3069,8.0842,2.8433,-0.1745,0.7456,0.8071,"(4, 15, 16)"
K Neighbors Regressor,2.3512,9.1109,3.0184,-0.3237,0.7886,0.7886,"(4, 15, 16)"
Dummy Regressor,2.1978,6.9294,2.6324,-0.0067,0.7147,0.804,"(4, 15, 16)"
Passive Aggressive Regressor,2.5329,11.7157,3.4228,-0.7021,0.8787,0.5805,"(4, 15, 16)"
Least Angle Regression,3.2807,17.8629,4.2265,-1.5952,0.8672,1.223,"(4, 15, 16)"
Extra Trees Regressor,1.9442,5.2249,2.2858,-0.1586,0.6991,0.9518,"(4, 15, 17)"
Light Gradient Boosting Machine,2.1971,7.2283,2.6886,-0.6029,0.7563,1.0925,"(4, 15, 17)"
Random Forest Regressor,1.9553,5.3302,2.3087,-0.182,0.7103,0.9941,"(4, 15, 17)"
Gradient Boosting Regressor,2.1198,7.0542,2.656,-0.5642,0.7336,1.0028,"(4, 15, 17)"
Linear Regression,2.0246,6.2969,2.5094,-0.3963,0.7727,0.8649,"(4, 15, 17)"
Ridge Regression,1.8354,4.8378,2.1995,-0.0728,0.6638,0.8367,"(4, 15, 17)"
Bayesian Ridge,1.8364,4.7759,2.1854,-0.0591,0.6637,0.8548,"(4, 15, 17)"
AdaBoost Regressor,2.0484,5.7213,2.3919,-0.2687,0.7412,1.068,"(4, 15, 17)"
Huber Regressor,1.7889,4.8118,2.1936,-0.067,0.6468,0.7475,"(4, 15, 17)"
Orthogonal Matching Pursuit,1.8527,4.8143,2.1941,-0.0676,0.6691,0.8576,"(4, 15, 17)"
Decision Tree Regressor,2.2235,9.0568,3.0095,-1.0083,0.866,0.9556,"(4, 15, 17)"
Elastic Net,1.8496,4.7321,2.1753,-0.0493,0.6696,0.867,"(4, 15, 17)"
Lasso Regression,1.8353,4.7004,2.168,-0.0423,0.6688,0.8508,"(4, 15, 17)"
Lasso Least Angle Regression,1.8353,4.7004,2.168,-0.0423,0.6688,0.8508,"(4, 15, 17)"
K Neighbors Regressor,2.0235,6.1683,2.4836,-0.3678,0.7271,0.8965,"(4, 15, 17)"
Dummy Regressor,1.8573,4.6719,2.1614,-0.036,0.6771,0.8636,"(4, 15, 17)"
Passive Aggressive Regressor,3.2014,15.6589,3.9571,-2.4723,0.9892,1.935,"(4, 15, 17)"
Least Angle Regression,44.9266,3514.7243,59.2851,-778.3824,2.5856,21.8873,"(4, 15, 17)"
Extra Trees Regressor,2.1863,7.2634,2.6951,-0.3252,0.7177,1.0476,"(4, 16, 17)"
Light Gradient Boosting Machine,2.3107,8.9184,2.9864,-0.6271,0.8006,1.037,"(4, 16, 17)"
Random Forest Regressor,2.2044,7.3274,2.7069,-0.3368,0.7292,1.0397,"(4, 16, 17)"
Gradient Boosting Regressor,2.2699,8.7233,2.9535,-0.5915,0.7802,0.933,"(4, 16, 17)"
Linear Regression,2.2055,8.2407,2.8707,-0.5035,0.7762,0.8626,"(4, 16, 17)"
Ridge Regression,2.0921,6.848,2.6169,-0.2494,0.7322,0.9014,"(4, 16, 17)"
Bayesian Ridge,2.1418,6.9298,2.6325,-0.2643,0.7325,0.9689,"(4, 16, 17)"
AdaBoost Regressor,2.2008,6.8366,2.6147,-0.2473,0.7392,1.1014,"(4, 16, 17)"
Huber Regressor,2.0596,7.2688,2.6961,-0.3261,0.7418,0.822,"(4, 16, 17)"
Orthogonal Matching Pursuit,1.9689,6.1739,2.4847,-0.1264,0.6848,0.8532,"(4, 16, 17)"
Decision Tree Regressor,2.8717,13.4558,3.6682,-1.4549,0.9565,1.3107,"(4, 16, 17)"
Elastic Net,1.9277,5.8662,2.422,-0.0702,0.6701,0.8477,"(4, 16, 17)"
Lasso Regression,1.9015,5.7486,2.3976,-0.0488,0.6635,0.826,"(4, 16, 17)"
Lasso Least Angle Regression,1.9015,5.7486,2.3976,-0.0488,0.6635,0.826,"(4, 16, 17)"
K Neighbors Regressor,2.0788,6.9588,2.6379,-0.2696,0.7183,0.9253,"(4, 16, 17)"
Dummy Regressor,1.9273,5.5635,2.3587,-0.015,0.6771,0.8666,"(4, 16, 17)"
Passive Aggressive Regressor,4.8627,35.3805,5.9481,-5.4549,1.1789,2.9225,"(4, 16, 17)"
Least Angle Regression,12.2536,258.2144,16.069,-46.1092,1.5193,5.763,"(4, 16, 17)"
Extra Trees Regressor,2.3298,7.4283,2.7255,-0.1117,0.8794,1.3203,"(5, 6, 8)"
Light Gradient Boosting Machine,2.1095,6.6928,2.587,-0.0016,0.844,1.1161,"(5, 6, 8)"
Random Forest Regressor,2.3695,7.3755,2.7158,-0.1038,0.8845,1.3922,"(5, 6, 8)"
Gradient Boosting Regressor,2.0235,6.1296,2.4758,0.0827,0.8153,1.0529,"(5, 6, 8)"
Linear Regression,2.2546,7.995,2.8275,-0.1965,0.8143,1.3955,"(5, 6, 8)"
Ridge Regression,1.7555,4.9378,2.2221,0.261,0.7015,1.0676,"(5, 6, 8)"
Bayesian Ridge,1.8228,5.1356,2.2662,0.2314,0.7213,1.1174,"(5, 6, 8)"
AdaBoost Regressor,2.693,8.7483,2.9577,-0.3092,0.9421,1.7025,"(5, 6, 8)"
Huber Regressor,2.1229,6.281,2.5062,0.06,0.8078,1.4139,"(5, 6, 8)"
Decision Tree Regressor,2.2632,9.3977,3.0656,-0.4064,0.8926,1.3545,"(5, 6, 8)"
Orthogonal Matching Pursuit,2.3214,7.0037,2.6464,-0.0481,0.8553,1.531,"(5, 6, 8)"
Elastic Net,2.485,7.509,2.7403,-0.1238,0.8949,1.6788,"(5, 6, 8)"
Lasso Regression,2.6402,8.2471,2.8718,-0.2342,0.9338,1.7996,"(5, 6, 8)"
Lasso Least Angle Regression,2.6402,8.2472,2.8718,-0.2342,0.9338,1.7996,"(5, 6, 8)"
K Neighbors Regressor,2.8936,11.4943,3.3903,-0.7202,0.9917,1.9158,"(5, 6, 8)"
Dummy Regressor,2.7208,8.6744,2.9452,-0.2982,0.9356,1.7425,"(5, 6, 8)"
Passive Aggressive Regressor,2.818,9.5308,3.0872,-0.4263,0.9314,1.9791,"(5, 6, 8)"
Least Angle Regression,236.4331,91996.6661,303.3095,-13766.7185,4.4931,202.1344,"(5, 6, 8)"
Extra Trees Regressor,2.45,9.1009,3.0168,-0.0187,0.8528,0.7628,"(5, 6, 9)"
Random Forest Regressor,2.4584,9.1162,3.0193,-0.0204,0.8325,0.7753,"(5, 6, 9)"
Light Gradient Boosting Machine,2.4886,9.4047,3.0667,-0.0527,0.842,0.7487,"(5, 6, 9)"
Gradient Boosting Regressor,2.4557,9.0633,3.0105,-0.0145,0.8294,0.7993,"(5, 6, 9)"
Linear Regression,2.3252,8.888,2.9813,0.0051,0.8547,0.8082,"(5, 6, 9)"
Decision Tree Regressor,2.5991,11.348,3.3687,-0.2702,0.9201,0.9331,"(5, 6, 9)"
Ridge Regression,2.1143,6.8282,2.6131,0.2357,0.7274,0.7144,"(5, 6, 9)"
AdaBoost Regressor,2.5677,9.4082,3.0673,-0.0531,0.8489,0.8783,"(5, 6, 9)"
Huber Regressor,2.1445,7.5571,2.749,0.1541,0.7374,0.6348,"(5, 6, 9)"
Orthogonal Matching Pursuit,2.2507,7.6718,2.7698,0.1413,0.7654,0.7578,"(5, 6, 9)"
Bayesian Ridge,2.2604,7.5952,2.7559,0.1498,0.7692,0.7607,"(5, 6, 9)"
Elastic Net,2.3434,8.0402,2.8355,0.1,0.7925,0.7862,"(5, 6, 9)"
Lasso Regression,2.4439,8.5252,2.9198,0.0457,0.8202,0.84,"(5, 6, 9)"
Lasso Least Angle Regression,2.4439,8.5251,2.9198,0.0458,0.8202,0.84,"(5, 6, 9)"
K Neighbors Regressor,2.6423,10.1834,3.1911,-0.1399,0.9,0.9881,"(5, 6, 9)"
Dummy Regressor,2.5702,8.9344,2.9891,-0.0001,0.8402,0.974,"(5, 6, 9)"
Passive Aggressive Regressor,8.3016,93.1834,9.6532,-9.4304,1.5962,5.1289,"(5, 6, 9)"
Least Angle Regression,42.4963,3041.0899,55.1461,-339.4011,2.5379,19.5412,"(5, 6, 9)"
Extra Trees Regressor,2.6485,9.5506,3.0904,-0.7466,0.9202,1.3929,"(5, 6, 10)"
Light Gradient Boosting Machine,3.2319,14.3195,3.7841,-1.6187,1.0366,1.7547,"(5, 6, 10)"
Random Forest Regressor,2.8637,10.8911,3.3002,-0.9918,0.9556,1.511,"(5, 6, 10)"
Gradient Boosting Regressor,3.3673,15.4554,3.9313,-1.8265,1.0436,1.8195,"(5, 6, 10)"
Linear Regression,3.293,14.7086,3.8352,-1.6899,1.0254,1.7902,"(5, 6, 10)"
Ridge Regression,2.2378,6.8874,2.6244,-0.2596,0.8279,1.173,"(5, 6, 10)"
Bayesian Ridge,2.2368,6.8823,2.6234,-0.2586,0.8277,1.1724,"(5, 6, 10)"
AdaBoost Regressor,2.8601,10.6906,3.2697,-0.9551,0.9636,1.52,"(5, 6, 10)"
Decision Tree Regressor,3.3616,16.1562,4.0195,-1.9546,1.0539,1.7428,"(5, 6, 10)"
Huber Regressor,1.7549,4.8806,2.2092,0.1074,0.7132,0.8602,"(5, 6, 10)"
Orthogonal Matching Pursuit,1.7501,4.9072,2.2152,0.1026,0.7114,0.8458,"(5, 6, 10)"
Elastic Net,1.8137,5.1483,2.269,0.0585,0.7443,0.8807,"(5, 6, 10)"
Lasso Regression,1.932,5.6866,2.3847,-0.04,0.7815,0.9544,"(5, 6, 10)"
Lasso Least Angle Regression,1.932,5.6865,2.3846,-0.0399,0.7815,0.9544,"(5, 6, 10)"
K Neighbors Regressor,2.3821,8.5979,2.9322,-0.5724,0.8719,1.2114,"(5, 6, 10)"
Dummy Regressor,2.1285,6.5279,2.555,-0.1938,0.8233,1.0929,"(5, 6, 10)"
Passive Aggressive Regressor,6.4651,53.0002,7.2801,-8.6926,1.4574,4.3131,"(5, 6, 10)"
Least Angle Regression,4215.7977,88915631.2252,9429.5085,-16260753.5791,6.5338,2545.7541,"(5, 6, 10)"
Extra Trees Regressor,2.0822,6.5199,2.5534,0.055,0.7729,0.7254,"(5, 6, 12)"
Light Gradient Boosting Machine,2.1507,6.6565,2.58,0.0352,0.7795,0.7544,"(5, 6, 12)"
Gradient Boosting Regressor,2.0779,6.5613,2.5615,0.049,0.766,0.6838,"(5, 6, 12)"
Random Forest Regressor,2.1533,6.6661,2.5819,0.0338,0.7737,0.7456,"(5, 6, 12)"
Linear Regression,2.5603,9.2107,3.0349,-0.335,0.9018,1.014,"(5, 6, 12)"
Ridge Regression,1.7028,4.6621,2.1592,0.3243,0.6675,0.6166,"(5, 6, 12)"
Decision Tree Regressor,3.065,14.905,3.8607,-1.1603,1.079,1.1873,"(5, 6, 12)"
Bayesian Ridge,1.6737,4.5005,2.1214,0.3477,0.6614,0.6033,"(5, 6, 12)"
AdaBoost Regressor,2.3475,7.7155,2.7777,-0.1183,0.844,0.9359,"(5, 6, 12)"
Huber Regressor,1.8576,5.3919,2.3221,0.2185,0.6643,0.5537,"(5, 6, 12)"
Orthogonal Matching Pursuit,1.9073,5.214,2.2834,0.2443,0.7229,0.7246,"(5, 6, 12)"
Elastic Net,1.895,5.3183,2.3061,0.2292,0.7133,0.6909,"(5, 6, 12)"
Lasso Regression,2.0073,5.8012,2.4086,0.1592,0.748,0.7507,"(5, 6, 12)"
Lasso Least Angle Regression,2.0073,5.8012,2.4086,0.1592,0.748,0.7507,"(5, 6, 12)"
K Neighbors Regressor,2.373,8.8238,2.9705,-0.2789,0.8466,1.0106,"(5, 6, 12)"
Dummy Regressor,2.2581,6.9256,2.6317,-0.0038,0.7911,0.8978,"(5, 6, 12)"
Passive Aggressive Regressor,3.1507,15.1867,3.897,-1.2012,1.0519,1.2626,"(5, 6, 12)"
Least Angle Regression,242542803.1506,7.71216431722246e+16,277707837.794,-1.1178062240742764e+16,17.9791,106558117.9944,"(5, 6, 12)"
Extra Trees Regressor,2.8347,10.9564,3.31,0.0082,0.9062,0.9441,"(5, 6, 13)"
Random Forest Regressor,2.8969,11.2381,3.3523,-0.0174,0.9298,1.0025,"(5, 6, 13)"
Light Gradient Boosting Machine,3.0721,12.5644,3.5446,-0.1374,0.9691,1.1015,"(5, 6, 13)"
Gradient Boosting Regressor,2.7127,10.7002,3.2711,0.0313,0.8776,0.8099,"(5, 6, 13)"
Decision Tree Regressor,3.4078,16.6704,4.0829,-0.5091,1.0657,1.532,"(5, 6, 13)"
Linear Regression,3.0094,12.8758,3.5883,-0.1656,0.9407,0.9822,"(5, 6, 13)"
Ridge Regression,2.3248,8.5914,2.9311,0.2222,0.7455,0.6324,"(5, 6, 13)"
Bayesian Ridge,2.3199,8.4384,2.9049,0.2361,0.7492,0.6395,"(5, 6, 13)"
AdaBoost Regressor,2.8361,10.9516,3.3093,0.0086,0.8942,0.9661,"(5, 6, 13)"
Huber Regressor,2.3671,8.6707,2.9446,0.2151,0.7676,0.659,"(5, 6, 13)"
Orthogonal Matching Pursuit,2.4759,9.062,3.0103,0.1796,0.798,0.7627,"(5, 6, 13)"
Elastic Net,2.592,9.6482,3.1062,0.1266,0.832,0.8122,"(5, 6, 13)"
Lasso Regression,2.7484,10.521,3.2436,0.0476,0.8705,0.8931,"(5, 6, 13)"
Lasso Least Angle Regression,2.7484,10.521,3.2436,0.0476,0.8705,0.8931,"(5, 6, 13)"
K Neighbors Regressor,3.0101,12.8617,3.5863,-0.1643,0.9649,1.0661,"(5, 6, 13)"
Dummy Regressor,2.8682,11.0799,3.3286,-0.003,0.8855,1.0174,"(5, 6, 13)"
Passive Aggressive Regressor,3.5568,21.8117,4.6703,-0.9746,1.0317,1.2464,"(5, 6, 13)"
Least Angle Regression,132009.3507,27174805531.5426,164847.8254,-2460057817.1381,10.3726,53208.0014,"(5, 6, 13)"
Extra Trees Regressor,2.5994,9.1695,3.0281,-0.0911,0.8851,0.9636,"(5, 6, 15)"
Random Forest Regressor,2.6472,8.792,2.9651,-0.0462,0.8949,1.1328,"(5, 6, 15)"
Light Gradient Boosting Machine,2.857,10.7307,3.2758,-0.2769,0.947,1.1458,"(5, 6, 15)"
Gradient Boosting Regressor,2.7095,9.7543,3.1232,-0.1607,0.9124,1.1116,"(5, 6, 15)"
